;val_avg_reward;Steps;Wall_Time
0;-17.00650978088379;100;1649684661.0790596
1;-18.64108657836914;200;1649684673.874513
2;-18.491710662841797;300;1649684686.3327577
3;-19.13327407836914;400;1649684698.9014206
4;-19.12874984741211;500;1649684712.4287398
5;-19.31692886352539;600;1649684725.8128784
6;-19.646617889404297;700;1649684739.7609017
7;-19.753765106201172;800;1649684753.5808036
8;-20.636531829833984;900;1649684767.6302886
9;-19.402751922607422;1000;1649684781.2713742
10;-20.14999771118164;1100;1649684795.44073
11;-20.50762367248535;1200;1649684809.6535635
12;-21.436952590942383;1300;1649684823.7488964
13;-21.161685943603516;1400;1649684838.988909
14;-21.45687484741211;1500;1649684853.1247194
15;-21.8190860748291;1600;1649684867.0729086
16;-21.60125160217285;1700;1649684880.3929033
17;-22.22708511352539;1800;1649684893.084361
18;-22.348617553710938;1900;1649684907.0328612
19;-22.197734832763672;2000;1649684921.0209599
20;-22.169811248779297;2100;1649684934.8262124
21;-22.439132690429688;2200;1649684948.5028563
22;-22.483110427856445;2300;1649684962.1333778
23;-23.009157180786133;2400;1649684976.2127964
24;-22.80202293395996;2500;1649684990.8647373
25;-22.619155883789062;2600;1649685005.1927435
26;-23.069900512695312;2700;1649685019.8767831
27;-23.368999481201172;2800;1649685034.564792
28;-23.645734786987305;2900;1649685049.8527641
29;-23.785764694213867;3000;1649685064.042144
30;-23.547639846801758;3100;1649685078.8013155
31;-23.615360260009766;3200;1649685093.9864848
32;-24.009923934936523;3300;1649685108.6504827
33;-24.132797241210938;3400;1649685124.232782
34;-24.093585968017578;3500;1649685140.4327245
35;-24.23274040222168;3600;1649685155.626251
36;-24.261343002319336;3700;1649685170.5207508
37;-24.494367599487305;3800;1649685185.3174033
38;-24.645416259765625;3900;1649685201.107134
39;-24.623218536376953;4000;1649685216.672953
40;-24.59345054626465;4100;1649685232.1489327
41;-24.964763641357422;4200;1649685247.797107
42;-24.951509475708008;4300;1649685263.5377526
43;-25.08700180053711;4400;1649685279.177146
44;-25.135601043701172;4500;1649685294.9934576
45;-25.073741912841797;4600;1649685310.8967352
46;-25.31398582458496;4700;1649685327.1687827
47;-25.05597686767578;4800;1649685342.868704
48;-25.207117080688477;4900;1649685358.8518956
49;-25.02855682373047;5000;1649685374.0888345
50;-25.524524688720703;5100;1649685389.9561992
51;-25.561803817749023;5200;1649685405.4367123
52;-25.652217864990234;5300;1649685421.954922
53;-25.559085845947266;5400;1649685437.716917
54;-25.65983009338379;5500;1649685453.288714
55;-25.72579574584961;5600;1649685470.1612277
56;-25.71500587463379;5700;1649685486.020905
57;-25.752899169921875;5800;1649685502.4682434
58;-25.77166748046875;5900;1649685518.5095718
59;-25.865215301513672;6000;1649685534.368721
60;-25.91888999938965;6100;1649685550.2090394
61;-25.934656143188477;6200;1649685566.1408248
62;-25.889734268188477;6300;1649685582.4807947
63;-25.99668312072754;6400;1649685598.8608942
64;-25.956710815429688;6500;1649685614.7847111
65;-26.153335571289062;6600;1649685630.9253805
66;-26.097034454345703;6700;1649685647.1649282
67;-26.120859146118164;6800;1649685663.33342
68;-26.060070037841797;6900;1649685678.8892105
69;-26.14801597595215;7000;1649685694.8098495
70;-26.266958236694336;7100;1649685710.836868
71;-26.211437225341797;7200;1649685725.4089038
72;-26.16668701171875;7300;1649685741.8087697
73;-26.164419174194336;7400;1649685757.756862
74;-26.180389404296875;7500;1649685773.6287754
75;-26.239429473876953;7600;1649685789.8967516
76;-26.16196060180664;7700;1649685806.1368792
77;-26.355754852294922;7800;1649685822.3743405
78;-26.2805233001709;7900;1649685838.3728907
79;-26.413415908813477;8000;1649685854.3610058
80;-26.25554847717285;8100;1649685870.796954
81;-26.39993667602539;8200;1649685887.136893
82;-26.332195281982422;8300;1649685903.4367816
83;-26.423141479492188;8400;1649685919.6009033
84;-26.493444442749023;8500;1649685936.5095713
85;-26.483139038085938;8600;1649685954.3463278
86;-26.521549224853516;8700;1649685972.1337717
87;-26.545848846435547;8800;1649685989.2847462
88;-26.481740951538086;8900;1649686006.0974755
89;-26.50958251953125;9000;1649686023.910077
90;-26.502899169921875;9100;1649686041.1230836
91;-26.582538604736328;9200;1649686058.069509
92;-26.582805633544922;9300;1649686074.9327478
93;-26.64679527282715;9400;1649686091.8649
94;-26.622241973876953;9500;1649686108.6048636
95;-26.740530014038086;9600;1649686125.4595077
96;-26.576217651367188;9700;1649686141.9536464
97;-26.67649269104004;9800;1649686157.9207506
98;-26.721343994140625;9900;1649686174.5088584
99;-26.61861801147461;10000;1649686190.9128158
