;val_avg_reward;Steps;Wall_Time
0;4.346032619476318;100;1649632924.726239
1;4.331395149230957;200;1649632932.209753
2;4.329263687133789;300;1649632939.6713297
3;4.257760524749756;400;1649632946.2540002
4;4.246561050415039;500;1649632953.1350765
5;4.382167339324951;600;1649632959.8523655
6;4.243176460266113;700;1649632966.1991992
7;4.326949596405029;800;1649632972.5451257
8;4.187483787536621;900;1649632979.3207247
9;4.153310298919678;1000;1649632985.8303978
10;4.1201863288879395;1100;1649632992.2495577
11;4.159212589263916;1200;1649632998.7209895
12;4.132307529449463;1300;1649633005.5193179
13;4.146117210388184;1400;1649633012.5448587
14;4.102283000946045;1500;1649633019.3245385
15;4.098867416381836;1600;1649633026.1300778
16;4.105497360229492;1700;1649633032.5330176
17;4.11922550201416;1800;1649633038.7849154
18;4.127457141876221;1900;1649633043.6928813
19;4.087931156158447;2000;1649633048.8008287
20;4.054110527038574;2100;1649633054.9368486
21;4.072796821594238;2200;1649633061.2214704
22;4.08647346496582;2300;1649633067.6991336
23;4.078948497772217;2400;1649633074.006916
24;4.089488506317139;2500;1649633080.8370354
25;4.061814785003662;2600;1649633087.0924413
26;4.0633745193481445;2700;1649633093.4995828
27;4.082971096038818;2800;1649633100.352095
28;4.069790840148926;2900;1649633106.838482
29;4.065873146057129;3000;1649633113.363197
30;4.072183609008789;3100;1649633118.0674736
31;4.0441694259643555;3200;1649633123.54817
32;4.047438621520996;3300;1649633130.2568104
33;4.034026622772217;3400;1649633136.4820251
34;4.050397872924805;3500;1649633142.7826278
35;4.03475284576416;3600;1649633150.0956972
36;4.039885520935059;3700;1649633157.0167627
37;4.027542591094971;3800;1649633163.4092329
38;4.023233890533447;3900;1649633170.3007135
39;4.0143914222717285;4000;1649633176.2196426
40;4.01668643951416;4100;1649633181.95623
41;4.010375022888184;4200;1649633188.6877413
42;4.016753196716309;4300;1649633195.2673671
43;4.015072822570801;4400;1649633201.6438594
44;4.0007758140563965;4500;1649633208.567358
45;4.0290656089782715;4600;1649633214.9408066
46;4.023171424865723;4700;1649633221.404979
47;4.005265712738037;4800;1649633227.865537
48;4.002587795257568;4900;1649633232.625908
49;4.000391960144043;5000;1649633237.3660543
50;4.002891540527344;5100;1649633242.0360804
51;4.028626441955566;5200;1649633248.075957
52;4.0043721199035645;5300;1649633254.272812
53;3.9933013916015625;5400;1649633260.9939969
54;4.003694534301758;5500;1649633267.4579926
55;4.012577533721924;5600;1649633273.8488293
56;3.996145725250244;5700;1649633280.1927333
57;3.9990272521972656;5800;1649633286.410753
58;4.01210355758667;5900;1649633293.5923207
59;3.9937820434570312;6000;1649633299.745448
60;3.9965980052948;6100;1649633306.743306
61;4.000972270965576;6200;1649633313.162272
62;3.9950435161590576;6300;1649633319.6557417
63;3.989105224609375;6400;1649633326.1202934
64;3.992628574371338;6500;1649633332.365349
65;4.001555442810059;6600;1649633338.9665122
66;3.9901556968688965;6700;1649633345.304746
67;3.981158494949341;6800;1649633351.650665
68;3.9991416931152344;6900;1649633358.4729266
69;3.981590986251831;7000;1649633365.029005
70;3.9840521812438965;7100;1649633371.2355325
71;3.990445613861084;7200;1649633377.6160464
72;4.0025153160095215;7300;1649633383.9966397
73;4.00260066986084;7400;1649633390.4208097
74;3.9870986938476562;7500;1649633396.8592663
75;3.9912078380584717;7600;1649633403.9737558
76;3.9853355884552;7700;1649633410.7407029
77;3.9838829040527344;7800;1649633417.4207404
78;3.9823403358459473;7900;1649633424.075794
79;3.976154327392578;8000;1649633430.7401404
80;3.99219012260437;8100;1649633437.445033
81;3.994220733642578;8200;1649633443.7310286
82;3.9773526191711426;8300;1649633450.03938
83;3.9731876850128174;8400;1649633456.650376
84;3.9758594036102295;8500;1649633462.722893
85;3.9729323387145996;8600;1649633469.6927102
86;3.97761607170105;8700;1649633475.7301254
87;3.9768855571746826;8800;1649633482.4508905
88;3.974942445755005;8900;1649633488.5425205
89;3.9787802696228027;9000;1649633495.3239334
90;3.975008726119995;9100;1649633501.4011188
91;3.979276180267334;9200;1649633507.4740975
92;3.9739315509796143;9300;1649633514.1288
93;3.972757339477539;9400;1649633520.1128778
94;3.9697818756103516;9500;1649633527.017524
95;3.9704158306121826;9600;1649633533.841807
96;3.9694416522979736;9700;1649633540.257947
97;3.9773528575897217;9800;1649633546.4009147
98;3.9720427989959717;9900;1649633553.1068788
99;3.964247226715088;10000;1649633559.471477
