;val_avg_reward;Steps;Wall_Time
0;4.3013787269592285;100;1649631271.7772849
1;4.194119453430176;200;1649631279.9855242
2;4.1360979080200195;300;1649631287.83052
3;4.1246442794799805;400;1649631294.7488408
4;4.058989524841309;500;1649631301.6144774
5;4.049605846405029;600;1649631308.5602217
6;4.03293514251709;700;1649631315.1879053
7;4.027490615844727;800;1649631321.8405223
8;4.0201334953308105;900;1649631328.2669282
9;4.016117095947266;1000;1649631334.9810529
10;4.001463890075684;1100;1649631341.8647635
11;4.00266695022583;1200;1649631349.170275
12;3.9989657402038574;1300;1649631355.9339688
13;4.0022382736206055;1400;1649631362.8678818
14;3.9859237670898438;1500;1649631369.8840628
15;3.9824421405792236;1600;1649631376.4607246
16;3.9830126762390137;1700;1649631382.963917
17;3.98473858833313;1800;1649631389.539951
18;3.9917964935302734;1900;1649631396.1230605
19;3.9928290843963623;2000;1649631403.0397222
20;3.979647397994995;2100;1649631410.2091548
21;3.9786620140075684;2200;1649631417.308728
22;3.9666056632995605;2300;1649631424.6569004
23;3.9823970794677734;2400;1649631431.7462518
24;3.986663818359375;2500;1649631438.6705968
25;3.9724159240722656;2600;1649631445.851517
26;3.9734389781951904;2700;1649631452.6887877
27;3.9668445587158203;2800;1649631460.1255877
28;3.954847812652588;2900;1649631467.2153895
29;3.9582455158233643;3000;1649631475.2225904
30;3.9651038646698;3100;1649631482.2239356
31;3.9554004669189453;3200;1649631489.4444468
32;3.9680678844451904;3300;1649631496.733595
33;3.9545810222625732;3400;1649631503.9182942
34;3.9615225791931152;3500;1649631511.9080217
35;3.9591526985168457;3600;1649631519.2750263
36;3.96412992477417;3700;1649631526.8335588
37;3.9502949714660645;3800;1649631534.33152
38;3.9497311115264893;3900;1649631541.518674
39;3.9580254554748535;4000;1649631548.6729958
40;3.947777509689331;4100;1649631555.6980329
41;3.944936752319336;4200;1649631562.7315164
42;3.9499313831329346;4300;1649631570.0296216
43;3.9537341594696045;4400;1649631577.378897
44;3.9426321983337402;4500;1649631584.8230207
45;3.9470512866973877;4600;1649631591.9689517
46;3.9437549114227295;4700;1649631598.884271
47;3.9444591999053955;4800;1649631605.8607554
48;3.9448208808898926;4900;1649631613.5767865
49;3.9426236152648926;5000;1649631621.2977443
50;3.935879945755005;5100;1649631629.1749613
51;3.940418243408203;5200;1649631637.4715617
52;3.93267560005188;5300;1649631645.0041595
53;3.93994140625;5400;1649631652.283543
54;3.955601215362549;5500;1649631659.2047257
55;3.9441826343536377;5600;1649631666.1567254
56;3.93353271484375;5700;1649631673.3807275
57;3.930614948272705;5800;1649631680.9635744
58;3.925919771194458;5900;1649631688.5004134
59;3.928889513015747;6000;1649631695.5657222
60;3.927542209625244;6100;1649631702.0655856
61;3.9294662475585938;6200;1649631709.4024007
62;3.9276962280273438;6300;1649631716.9644804
63;3.9276626110076904;6400;1649631723.93443
64;3.9493701457977295;6500;1649631730.9092586
65;3.9257397651672363;6600;1649631737.6627924
66;3.9385571479797363;6700;1649631745.0889542
67;3.930583953857422;6800;1649631752.5479436
68;3.9433035850524902;6900;1649631759.0180306
69;3.9408202171325684;7000;1649631765.6797395
70;3.9231083393096924;7100;1649631773.1323879
71;3.9248123168945312;7200;1649631780.5471764
72;3.9420006275177;7300;1649631787.7256343
73;3.921032667160034;7400;1649631795.246074
74;3.92730450630188;7500;1649631802.6087337
75;3.9292235374450684;7600;1649631809.2736752
76;3.9434094429016113;7700;1649631816.4413671
77;3.924510955810547;7800;1649631823.1880898
78;3.9243569374084473;7900;1649631829.8084886
79;3.9167304039001465;8000;1649631836.651185
80;3.923957109451294;8100;1649631843.2807353
81;3.9201037883758545;8200;1649631849.8793824
82;3.9270052909851074;8300;1649631857.0667584
83;3.921903133392334;8400;1649631863.9490387
84;3.91607403755188;8500;1649631869.448301
85;3.9344780445098877;8600;1649631875.1585784
86;3.916016101837158;8700;1649631881.9328134
87;3.919760227203369;8800;1649631888.6711216
88;3.982598066329956;8900;1649631895.5704234
89;3.94134783744812;9000;1649631901.588143
90;3.9186038970947266;9100;1649631906.9287267
91;3.9163870811462402;9200;1649631913.6706648
92;3.9198927879333496;9300;1649631920.645825
93;3.909320831298828;9400;1649631927.3873053
94;3.917018175125122;9500;1649631934.133492
95;3.931992769241333;9600;1649631941.2990863
96;3.916259288787842;9700;1649631948.250657
97;3.915008544921875;9800;1649631955.187737
98;3.9207546710968018;9900;1649631962.2043061
99;3.9238994121551514;10000;1649631969.180278
