;val_avg_reward;Steps;Wall_Time
0;5.179211616516113;100;1649630628.3429892
1;4.596060752868652;200;1649630634.9251587
2;4.51870059967041;300;1649630641.2967074
3;4.618589878082275;400;1649630647.8113952
4;4.399628639221191;500;1649630654.4106903
5;4.550898551940918;600;1649630661.7445931
6;4.615897178649902;700;1649630668.237991
7;4.477814197540283;800;1649630674.5667548
8;4.605607032775879;900;1649630680.7569516
9;4.410147190093994;1000;1649630687.0997777
10;4.476073265075684;1100;1649630693.1663353
11;4.687594890594482;1200;1649630699.36581
12;4.409722328186035;1300;1649630706.176818
13;4.837428092956543;1400;1649630712.7080693
14;4.538773536682129;1500;1649630719.231945
15;4.464489936828613;1600;1649630725.470343
16;4.401364803314209;1700;1649630731.7847915
17;4.435310363769531;1800;1649630738.2942255
18;4.459890365600586;1900;1649630744.3863978
19;4.375344276428223;2000;1649630750.6018465
20;4.471790313720703;2100;1649630756.8250732
21;4.413130760192871;2200;1649630763.4390156
22;4.383670330047607;2300;1649630768.5333292
23;4.761693000793457;2400;1649630774.537078
24;4.394745826721191;2500;1649630781.1702971
25;4.370841026306152;2600;1649630787.2564175
26;4.485905647277832;2700;1649630793.697382
27;4.540952682495117;2800;1649630799.602905
28;4.474886894226074;2900;1649630806.0731425
29;4.460305213928223;3000;1649630812.1635516
30;4.389975547790527;3100;1649630818.4234314
31;4.3950090408325195;3200;1649630825.5692344
32;4.388167381286621;3300;1649630831.970682
33;4.419139862060547;3400;1649630838.0132751
34;4.461551666259766;3500;1649630844.8604994
35;4.388240814208984;3600;1649630851.0077858
36;4.710570335388184;3700;1649630857.624759
37;4.378737926483154;3800;1649630863.8281534
38;4.357821464538574;3900;1649630870.6548767
39;4.644845008850098;4000;1649630877.5259879
40;4.48965311050415;4100;1649630883.469172
41;4.507966041564941;4200;1649630890.4701877
42;4.438844680786133;4300;1649630896.7530057
43;4.374294281005859;4400;1649630902.9777336
44;4.4639177322387695;4500;1649630909.1228411
45;4.339959144592285;4600;1649630915.1391761
46;4.380208969116211;4700;1649630921.391296
47;4.389405727386475;4800;1649630927.952432
48;4.373610496520996;4900;1649630934.462648
49;4.356292724609375;5000;1649630941.1344345
50;4.343023300170898;5100;1649630947.191907
51;4.36078405380249;5200;1649630953.343628
52;4.358832359313965;5300;1649630959.516671
53;4.386253356933594;5400;1649630965.631269
54;4.500796794891357;5500;1649630971.8756366
55;4.433985710144043;5600;1649630978.2853003
56;4.40908670425415;5700;1649630984.6018806
57;4.380808353424072;5800;1649630989.9174135
58;4.3617095947265625;5900;1649630995.6734943
59;4.387475967407227;6000;1649631001.8950486
60;4.28837251663208;6100;1649631008.3659987
61;4.360965728759766;6200;1649631014.886145
62;4.338693141937256;6300;1649631021.7095919
63;4.339926719665527;6400;1649631027.7695763
64;4.345053195953369;6500;1649631033.9296803
65;4.383642196655273;6600;1649631039.9573433
66;4.485428810119629;6700;1649631046.0387774
67;4.472545146942139;6800;1649631052.138296
68;4.489041328430176;6900;1649631058.6243596
69;4.403331279754639;7000;1649631065.6621292
70;4.358003616333008;7100;1649631071.8445678
71;4.367539405822754;7200;1649631078.1256835
72;4.391755104064941;7300;1649631085.1318345
73;4.368473529815674;7400;1649631091.7526803
74;4.591379642486572;7500;1649631097.96103
75;4.470719337463379;7600;1649631104.1643763
76;4.508255958557129;7700;1649631110.667161
77;4.439749240875244;7800;1649631117.02395
78;4.4317193031311035;7900;1649631123.3363593
79;4.3531999588012695;8000;1649631129.7935848
80;4.331971168518066;8100;1649631136.493939
81;4.310227870941162;8200;1649631143.159363
82;4.363553524017334;8300;1649631149.3348103
83;4.481474876403809;8400;1649631154.070324
84;4.424567222595215;8500;1649631159.0640762
85;4.519141674041748;8600;1649631166.137596
86;4.476387977600098;8700;1649631172.6358333
87;4.43031644821167;8800;1649631179.491121
88;4.57124137878418;8900;1649631186.5489953
89;4.567310810089111;9000;1649631193.7513733
90;4.462948322296143;9100;1649631200.585222
91;4.481930732727051;9200;1649631207.1381874
92;4.661771297454834;9300;1649631213.6158175
93;4.602092266082764;9400;1649631220.0158553
94;4.478600025177002;9500;1649631224.6183786
95;4.513344764709473;9600;1649631230.5029101
96;4.411739349365234;9700;1649631237.2871027
97;4.434631824493408;9800;1649631244.2294154
98;4.454348087310791;9900;1649631251.3807397
99;4.353260517120361;10000;1649631257.8447247
