;val_avg_reward;Steps;Wall_Time
0;4.229702949523926;100;1649623370.2567363
1;4.105106353759766;200;1649623377.824717
2;4.063788414001465;300;1649623385.2493322
3;4.069849014282227;400;1649623392.7887058
4;4.024031639099121;500;1649623400.0407808
5;4.040253162384033;600;1649623407.395748
6;4.016892910003662;700;1649623414.7527514
7;4.012887477874756;800;1649623422.5798125
8;3.999086856842041;900;1649623429.9232774
9;4.002574920654297;1000;1649623437.5958495
10;3.989656448364258;1100;1649623443.4967012
11;3.9994759559631348;1200;1649623450.828701
12;3.9875712394714355;1300;1649623458.0259268
13;3.986372470855713;1400;1649623465.416819
14;3.9806666374206543;1500;1649623472.726665
15;3.971681594848633;1600;1649623479.9689226
16;3.970916748046875;1700;1649623487.544952
17;3.9741928577423096;1800;1649623494.7867305
18;3.9646706581115723;1900;1649623501.4942365
19;3.964080810546875;2000;1649623508.6767995
20;3.9640133380889893;2100;1649623516.200921
21;3.9637489318847656;2200;1649623523.8648274
22;3.954061985015869;2300;1649623531.3482566
23;3.9627315998077393;2400;1649623539.052879
24;3.95786714553833;2500;1649623547.0404904
25;3.950902223587036;2600;1649623554.5368261
26;3.9524810314178467;2700;1649623562.2327945
27;3.9447314739227295;2800;1649623570.2888222
28;3.9526290893554688;2900;1649623577.8126953
29;3.9460766315460205;3000;1649623585.1327257
30;3.9454898834228516;3100;1649623593.2687423
31;3.9415335655212402;3200;1649623600.866776
32;3.941354274749756;3300;1649623608.3843124
33;3.9477715492248535;3400;1649623615.770207
34;3.93953013420105;3500;1649623623.8567145
35;3.941218137741089;3600;1649623631.6030562
36;3.941725254058838;3700;1649623639.5128176
37;3.9389986991882324;3800;1649623647.23283
38;3.9388771057128906;3900;1649623654.432742
39;3.93572998046875;4000;1649623661.7808158
40;3.9337546825408936;4100;1649623669.0967748
41;3.9357922077178955;4200;1649623676.3407314
42;3.932891368865967;4300;1649623683.6527178
43;3.93693470954895;4400;1649623690.8918002
44;3.9345645904541016;4500;1649623697.3510683
45;3.927582263946533;4600;1649623703.0989673
46;3.928396224975586;4700;1649623709.3642054
47;3.9285991191864014;4800;1649623717.1493022
48;3.9295334815979004;4900;1649623724.2239714
49;3.931269884109497;5000;1649623731.4897187
50;3.9311633110046387;5100;1649623738.9657288
51;3.928126096725464;5200;1649623747.1318793
52;3.9259400367736816;5300;1649623755.3847358
53;3.933453321456909;5400;1649623763.4288294
54;3.9258503913879395;5500;1649623771.1087983
55;3.923473358154297;5600;1649623778.940755
56;3.9271628856658936;5700;1649623786.188701
57;3.92052960395813;5800;1649623793.9485135
58;3.9243271350860596;5900;1649623801.284783
59;3.9230244159698486;6000;1649623808.332705
60;3.9263863563537598;6100;1649623815.5927615
61;3.918853759765625;6200;1649623823.5075665
62;3.9213290214538574;6300;1649623830.8807507
63;3.9198882579803467;6400;1649623838.1647093
64;3.9227707386016846;6500;1649623845.9639134
65;3.9233336448669434;6600;1649623853.6127093
66;3.922253131866455;6700;1649623861.0210142
67;3.9200730323791504;6800;1649623868.116703
68;3.923583984375;6900;1649623875.8899436
69;3.917475461959839;7000;1649623883.3037193
70;3.92094349861145;7100;1649623891.0180428
71;3.9199929237365723;7200;1649623898.83584
72;3.91973614692688;7300;1649623905.8727453
73;3.9182071685791016;7400;1649623913.2578297
74;3.917495012283325;7500;1649623920.4927087
75;3.9171741008758545;7600;1649623928.648722
76;3.917386293411255;7700;1649623936.0630407
77;3.9168357849121094;7800;1649623943.6066573
78;3.917672634124756;7900;1649623951.0247653
79;3.9186387062072754;8000;1649623958.8328063
80;3.9156737327575684;8100;1649623966.1927383
81;3.9177258014678955;8200;1649623972.8229117
82;3.9150631427764893;8300;1649623980.5702286
83;3.915327787399292;8400;1649623987.772766
84;3.9141879081726074;8500;1649623993.5407395
85;3.914149761199951;8600;1649623999.3367102
86;3.9153988361358643;8700;1649624005.063579
87;3.9149136543273926;8800;1649624010.8554425
88;3.9139740467071533;8900;1649624018.489062
89;3.9144344329833984;9000;1649624025.6952865
90;3.9128825664520264;9100;1649624033.4368508
91;3.9156105518341064;9200;1649624040.5831373
92;3.9142889976501465;9300;1649624047.7208052
93;3.915663480758667;9400;1649624055.052667
94;3.9145541191101074;9500;1649624062.934878
95;3.912926435470581;9600;1649624070.8570435
96;3.9143898487091064;9700;1649624078.175939
97;3.9121482372283936;9800;1649624085.372752
98;3.912895679473877;9900;1649624092.5928426
99;3.9130172729492188;10000;1649624099.872754
