;val_avg_reward;Steps;Wall_Time
0;4.361436367034912;100;1649680334.943365
1;4.280871391296387;200;1649680344.556763
2;4.283298492431641;300;1649680353.5848022
3;4.152783393859863;400;1649680362.8328035
4;4.10764217376709;500;1649680371.32977
5;4.055941104888916;600;1649680380.2929862
6;4.025761127471924;700;1649680389.5319831
7;4.009169101715088;800;1649680399.8727646
8;3.9937827587127686;900;1649680408.9552233
9;3.9873452186584473;1000;1649680418.0767138
10;3.9820075035095215;1100;1649680427.0967407
11;3.9859635829925537;1200;1649680436.205652
12;3.9673964977264404;1300;1649680445.5743895
13;3.954899311065674;1400;1649680454.4705863
14;3.9612367153167725;1500;1649680463.2637217
15;3.9541358947753906;1600;1649680471.8846183
16;3.94681715965271;1700;1649680480.7261808
17;3.944040298461914;1800;1649680489.3747778
18;3.94415545463562;1900;1649680498.2887228
19;3.9378116130828857;2000;1649680507.8585746
20;3.9334700107574463;2100;1649680517.1744492
21;3.937685966491699;2200;1649680526.6348395
22;3.9380061626434326;2300;1649680536.4121525
23;3.925926923751831;2400;1649680545.2969542
24;3.9278793334960938;2500;1649680554.3767266
25;3.921022653579712;2600;1649680563.4127262
26;3.925356149673462;2700;1649680572.3916416
27;3.9244155883789062;2800;1649680581.7808638
28;3.916064500808716;2900;1649680590.1964376
29;3.9122912883758545;3000;1649680598.8948095
30;3.9138600826263428;3100;1649680608.897975
31;3.9113996028900146;3200;1649680618.8289108
32;3.919862985610962;3300;1649680628.6607833
33;3.911044120788574;3400;1649680638.1348906
34;3.9080941677093506;3500;1649680646.994398
35;3.9162614345550537;3600;1649680656.2190697
36;3.906820297241211;3700;1649680664.8143945
37;3.9179790019989014;3800;1649680673.4207172
38;3.9081273078918457;3900;1649680681.993616
39;3.9080464839935303;4000;1649680690.8325136
40;3.90531063079834;4100;1649680700.0368636
41;3.9010491371154785;4200;1649680709.5132782
42;3.9000797271728516;4300;1649680718.6793802
43;3.8953285217285156;4400;1649680727.9947994
44;3.897897720336914;4500;1649680737.3163602
45;3.901599884033203;4600;1649680745.876848
46;3.897310256958008;4700;1649680754.544372
47;3.896709442138672;4800;1649680764.3738434
48;3.8993475437164307;4900;1649680773.6687195
49;3.895097255706787;5000;1649680782.2412798
50;3.9015212059020996;5100;1649680790.6731188
51;3.8933210372924805;5200;1649680799.6178808
52;3.8969202041625977;5300;1649680808.415224
53;3.8969125747680664;5400;1649680817.059343
54;3.889817237854004;5500;1649680825.8807392
55;3.892364740371704;5600;1649680834.9647553
56;3.890777349472046;5700;1649680844.03954
57;3.893584728240967;5800;1649680851.0926955
58;3.894988775253296;5900;1649680859.0287418
59;3.8929104804992676;6000;1649680868.1419992
60;3.8914499282836914;6100;1649680875.9906268
61;3.893643856048584;6200;1649680884.2567863
62;3.887580156326294;6300;1649680893.408705
63;3.890180826187134;6400;1649680902.3002849
64;3.8945844173431396;6500;1649680910.9729502
65;3.8870162963867188;6600;1649680919.747494
66;3.891371011734009;6700;1649680928.232725
67;3.8889031410217285;6800;1649680937.2061796
68;3.891906976699829;6900;1649680946.434978
69;3.892986297607422;7000;1649680955.328782
70;3.884976625442505;7100;1649680963.6867824
