;val_avg_reward;Steps;Wall_Time
0;4.224438667297363;100;1649630317.1153076
1;4.1459174156188965;200;1649630323.500724
2;4.113677501678467;300;1649630329.9287446
3;4.080785751342773;400;1649630335.595069
4;4.116865158081055;500;1649630341.8646712
5;4.072605609893799;600;1649630348.369025
6;4.081066131591797;700;1649630354.2548468
7;4.098062038421631;800;1649630360.2981515
8;4.075308799743652;900;1649630366.1907182
9;4.062013149261475;1000;1649630372.260787
10;4.0662736892700195;1100;1649630378.4181244
11;4.060354232788086;1200;1649630384.5206165
12;4.0495781898498535;1300;1649630391.2411742
13;4.0942511558532715;1400;1649630397.0927458
14;4.042721748352051;1500;1649630403.5501807
15;4.048362731933594;1600;1649630409.766654
16;4.040104866027832;1700;1649630415.9622016
17;4.044454097747803;1800;1649630422.151941
18;4.03336238861084;1900;1649630428.520764
19;4.074170112609863;2000;1649630435.1118016
20;4.0714216232299805;2100;1649630441.4692407
21;4.052280426025391;2200;1649630447.7205515
22;4.053393840789795;2300;1649630453.5241928
23;4.042588710784912;2400;1649630459.953799
24;4.031139850616455;2500;1649630466.5595317
25;4.048133373260498;2600;1649630472.9767904
26;4.036510467529297;2700;1649630479.4597688
27;4.0372490882873535;2800;1649630486.1018138
28;4.06984281539917;2900;1649630491.9296453
29;4.092602729797363;3000;1649630497.7767131
30;4.050695896148682;3100;1649630504.0663416
31;4.044501304626465;3200;1649630510.5504806
32;4.084057807922363;3300;1649630516.7906885
33;4.049652099609375;3400;1649630522.907442
34;4.044185638427734;3500;1649630529.428006
35;4.0447258949279785;3600;1649630535.7207458
36;4.038214683532715;3700;1649630541.7614467
37;4.043527603149414;3800;1649630547.7367408
38;4.025223731994629;3900;1649630553.8450606
39;4.030325889587402;4000;1649630559.6873047
40;4.050328254699707;4100;1649630566.102491
41;4.045823574066162;4200;1649630572.0508888
42;4.047683238983154;4300;1649630578.3061044
43;4.030333995819092;4400;1649630584.4203866
44;4.027020454406738;4500;1649630591.2968762
45;4.050466060638428;4600;1649630597.9905658
46;4.035782814025879;4700;1649630605.3062668
47;4.057947635650635;4800;1649630612.224827
48;4.024073600769043;4900;1649630619.312996
49;4.046374797821045;5000;1649630625.66178
50;4.044070243835449;5100;1649630631.6648304
51;4.019955158233643;5200;1649630638.2243674
52;4.043726444244385;5300;1649630644.5632653
53;4.077507972717285;5400;1649630651.2828588
54;4.034825325012207;5500;1649630657.8491392
55;4.029636859893799;5600;1649630663.9927588
56;4.040553092956543;5700;1649630670.101179
57;4.105559349060059;5800;1649630676.3838768
58;4.046298503875732;5900;1649630682.4133656
59;4.0537214279174805;6000;1649630688.489169
60;4.025567054748535;6100;1649630694.4057949
61;4.043252468109131;6200;1649630701.0094788
62;4.021433353424072;6300;1649630707.7777784
63;4.040433883666992;6400;1649630714.3090646
64;4.026464462280273;6500;1649630720.1684227
65;4.045567512512207;6600;1649630726.3431845
66;4.018302917480469;6700;1649630732.2487876
67;4.014582633972168;6800;1649630738.2686243
68;4.039987087249756;6900;1649630744.430687
69;4.0466389656066895;7000;1649630750.3575847
70;4.013156890869141;7100;1649630756.3307753
71;4.052585601806641;7200;1649630762.6746306
72;4.03333044052124;7300;1649630768.7731743
73;4.010788440704346;7400;1649630774.7066352
74;4.024503707885742;7500;1649630781.077473
75;4.042827129364014;7600;1649630787.5080862
76;4.007737636566162;7700;1649630794.3607702
77;4.002944469451904;7800;1649630801.0793154
78;4.011984348297119;7900;1649630807.784802
79;4.019164562225342;8000;1649630813.872896
80;4.023507118225098;8100;1649630820.319072
81;4.00112247467041;8200;1649630826.3650842
82;4.013543605804443;8300;1649630832.879185
83;4.0248589515686035;8400;1649630839.1728666
84;4.011195659637451;8500;1649630845.2235374
85;4.0141401290893555;8600;1649630851.3440948
86;4.053902626037598;8700;1649630857.7401056
87;4.011672019958496;8800;1649630863.755751
88;4.0040998458862305;8900;1649630869.84763
89;3.992640733718872;9000;1649630875.8371153
90;4.005995273590088;9100;1649630881.6890438
91;3.9988975524902344;9200;1649630887.8766282
92;4.029855251312256;9300;1649630893.913631
93;4.045298099517822;9400;1649630899.9937594
94;4.013891696929932;9500;1649630906.2323978
95;4.005221366882324;9600;1649630912.6352892
96;4.003494739532471;9700;1649630918.7354658
97;4.026641845703125;9800;1649630924.863119
98;4.012419700622559;9900;1649630930.7985413
99;4.0074567794799805;10000;1649630936.804638
