;val_avg_reward;Steps;Wall_Time
0;-15.872108459472656;100;1649686214.0553
1;-20.005014419555664;200;1649686231.0363648
2;-19.11461639404297;300;1649686249.2517889
3;-20.060367584228516;400;1649686267.0593457
4;-20.604251861572266;500;1649686284.418063
5;-21.17578125;600;1649686302.0655317
6;-22.55376625061035;700;1649686320.7044444
7;-23.15337562561035;800;1649686339.6521716
8;-23.049991607666016;900;1649686358.7768068
9;-23.185993194580078;1000;1649686377.6208098
10;-23.70977210998535;1100;1649686396.3728013
11;-24.37848472595215;1200;1649686415.5928295
12;-22.896991729736328;1300;1649686434.7087317
13;-23.98476791381836;1400;1649686453.8376167
14;-24.557085037231445;1500;1649686473.0048425
15;-25.576204299926758;1600;1649686491.924753
16;-25.69489097595215;1700;1649686511.3580062
17;-25.59157943725586;1800;1649686530.4407606
18;-26.0976619720459;1900;1649686550.036784
19;-26.367055892944336;2000;1649686569.880879
20;-26.428014755249023;2100;1649686589.2929351
21;-26.964868545532227;2200;1649686609.1726336
22;-27.91620445251465;2300;1649686628.5647557
23;-28.605093002319336;2400;1649686648.548009
24;-28.8476505279541;2500;1649686669.4847271
25;-28.93418312072754;2600;1649686689.524982
26;-28.933929443359375;2700;1649686709.5449593
27;-29.013843536376953;2800;1649686730.0688863
28;-29.435928344726562;2900;1649686750.5101116
29;-30.230764389038086;3000;1649686771.3380141
30;-30.225391387939453;3100;1649686791.9530318
31;-29.97225570678711;3200;1649686812.1233926
32;-30.739532470703125;3300;1649686834.1169302
33;-30.364086151123047;3400;1649686857.4167643
34;-30.730615615844727;3500;1649686878.7449496
35;-30.609859466552734;3600;1649686898.9214642
36;-31.641704559326172;3700;1649686920.096854
37;-31.212560653686523;3800;1649686941.0523455
38;-31.60959243774414;3900;1649686963.028798
39;-31.516775131225586;4000;1649686986.7369037
40;-31.684619903564453;4100;1649687009.1412826
41;-31.76924705505371;4200;1649687030.5966043
42;-32.37519454956055;4300;1649687052.3007283
43;-32.17906951904297;4400;1649687073.569506
44;-32.32128143310547;4500;1649687094.5249166
45;-32.734657287597656;4600;1649687115.6890132
46;-32.47898483276367;4700;1649687137.5361052
47;-32.01721954345703;4800;1649687159.200849
48;-32.60614013671875;4900;1649687180.4832644
49;-32.56753158569336;5000;1649687203.8607543
50;-32.763126373291016;5100;1649687225.9662526
51;-32.99085235595703;5200;1649687247.5133424
52;-33.15235137939453;5300;1649687269.425659
53;-32.99171829223633;5400;1649687291.8650181
54;-32.94139862060547;5500;1649687313.2693594
55;-32.830963134765625;5600;1649687334.6213982
56;-33.20517349243164;5700;1649687356.1839705
57;-33.22494888305664;5800;1649687377.7527165
58;-33.62595748901367;5900;1649687399.900771
59;-33.52443313598633;6000;1649687422.204754
60;-33.838096618652344;6100;1649687443.6727555
61;-33.7336311340332;6200;1649687465.7608614
62;-33.788169860839844;6300;1649687487.4731233
63;-33.80133819580078;6400;1649687508.8927739
64;-33.838836669921875;6500;1649687530.1901476
65;-33.72460174560547;6600;1649687551.808901
66;-33.67803192138672;6700;1649687573.3601098
67;-33.87141036987305;6800;1649687594.7176378
68;-34.019737243652344;6900;1649687615.908825
69;-34.116722106933594;7000;1649687637.6476748
70;-34.1392822265625;7100;1649687659.684761
71;-34.243648529052734;7200;1649687681.3168457
72;-34.185123443603516;7300;1649687703.1296077
73;-34.002655029296875;7400;1649687725.298063
74;-34.10527420043945;7500;1649687749.8650904
75;-34.223548889160156;7600;1649687774.5207438
76;-34.3901481628418;7700;1649687798.0527399
77;-34.598052978515625;7800;1649687820.4530525
78;-34.37201690673828;7900;1649687842.6447525
79;-34.496952056884766;8000;1649687864.320717
80;-34.756649017333984;8100;1649687886.400768
81;-34.48096466064453;8200;1649687908.1168315
82;-34.411983489990234;8300;1649687930.1847756
83;-34.55133819580078;8400;1649687951.800909
84;-34.53184509277344;8500;1649687974.2511706
85;-34.772804260253906;8600;1649687996.0247731
86;-34.80195236206055;8700;1649688018.734967
87;-34.94442367553711;8800;1649688041.7245605
88;-34.978424072265625;8900;1649688064.284958
89;-34.93060302734375;9000;1649688088.3007452
90;-34.90128707885742;9100;1649688112.1207206
91;-34.98424530029297;9200;1649688134.7754297
92;-35.00560760498047;9300;1649688156.9933133
93;-34.757423400878906;9400;1649688179.4007823
94;-34.90846633911133;9500;1649688201.4782476
95;-35.085472106933594;9600;1649688224.080756
96;-35.038475036621094;9700;1649688247.2100208
97;-35.087711334228516;9800;1649688269.8321357
98;-35.063873291015625;9900;1649688291.9501288
99;-35.280540466308594;10000;1649688314.0927546
