;val_avg_reward;Steps;Wall_Time
0;6.351065635681152;100;1649618946.148875
1;6.150942325592041;200;1649618956.3774056
2;6.032979488372803;300;1649618966.6065996
3;5.95417594909668;400;1649618976.0367463
4;5.9430389404296875;500;1649618986.280775
5;5.866344451904297;600;1649618996.6170094
6;5.830508232116699;700;1649619007.449405
7;5.806790351867676;800;1649619018.012849
8;5.890261650085449;900;1649619029.004785
9;5.8043532371521;1000;1649619040.5311155
10;5.769778251647949;1100;1649619051.1327765
11;5.798865795135498;1200;1649619061.5564609
12;5.763858795166016;1300;1649619072.552205
13;5.7213897705078125;1400;1649619083.6343005
14;5.757952690124512;1500;1649619095.1727927
15;5.749594211578369;1600;1649619106.3882093
16;5.6953325271606445;1700;1649619116.8152688
17;5.703123092651367;1800;1649619127.8018482
18;5.701857566833496;1900;1649619139.0168974
19;5.699585914611816;2000;1649619150.421955
20;5.690889835357666;2100;1649619162.5728116
21;5.73607873916626;2200;1649619174.004875
22;5.663372039794922;2300;1649619185.551516
23;5.670477867126465;2400;1649619197.1756225
24;5.653980255126953;2500;1649619208.4248078
25;5.660774230957031;2600;1649619218.976856
26;5.639134407043457;2700;1649619230.6368713
27;5.641766548156738;2800;1649619241.8650293
28;5.630400657653809;2900;1649619252.8942678
29;5.640893936157227;3000;1649619264.2424595
30;5.646183967590332;3100;1649619275.1676095
31;5.619608402252197;3200;1649619286.404765
32;5.6051225662231445;3300;1649619297.579793
33;5.611984729766846;3400;1649619308.9929743
34;5.637345314025879;3500;1649619319.8380628
35;5.598237037658691;3600;1649619330.8488388
36;5.591349124908447;3700;1649619342.080913
37;5.598460674285889;3800;1649619353.3481123
38;5.588249206542969;3900;1649619364.7561529
39;5.593650817871094;4000;1649619375.864916
40;5.586719512939453;4100;1649619387.005467
41;5.600830078125;4200;1649619398.0684624
42;5.5891218185424805;4300;1649619408.9559743
43;5.602157115936279;4400;1649619420.269477
44;5.573185443878174;4500;1649619431.40547
45;5.567174434661865;4600;1649619442.506691
46;5.5737810134887695;4700;1649619453.9934816
47;5.564630508422852;4800;1649619465.19899
48;5.5613112449646;4900;1649619476.6708858
49;5.562321662902832;5000;1649619488.80677
50;5.55272912979126;5100;1649619500.9874744
51;5.556648254394531;5200;1649619512.2207847
52;5.547415733337402;5300;1649619523.8149247
53;5.562569618225098;5400;1649619535.5336847
54;5.5452070236206055;5500;1649619546.9732249
55;5.5402512550354;5600;1649619558.4974394
56;5.541941165924072;5700;1649619569.544738
57;5.547124862670898;5800;1649619580.8612726
58;5.548966884613037;5900;1649619591.9021618
59;5.540671348571777;6000;1649619603.6848204
60;5.539941310882568;6100;1649619614.4299722
61;5.53984260559082;6200;1649619625.1094263
62;5.531880855560303;6300;1649619636.043137
63;5.538493633270264;6400;1649619647.6671958
64;5.54006290435791;6500;1649619658.5211563
65;5.533781051635742;6600;1649619670.021517
66;5.531476020812988;6700;1649619681.0768418
67;5.529031753540039;6800;1649619691.7922933
68;5.538016319274902;6900;1649619703.0709887
69;5.5225749015808105;7000;1649619715.1240773
70;5.521920204162598;7100;1649619726.7761626
71;5.523283958435059;7200;1649619738.0473135
72;5.522744655609131;7300;1649619749.6865902
73;5.5227370262146;7400;1649619761.2826145
74;5.520679950714111;7500;1649619772.5284696
75;5.522045135498047;7600;1649619783.8548093
76;5.519590854644775;7700;1649619795.00915
77;5.519130229949951;7800;1649619806.3865407
78;5.515429973602295;7900;1649619817.5153587
79;5.5105743408203125;8000;1649619828.3373024
80;5.521486282348633;8100;1649619839.2207835
81;5.510309219360352;8200;1649619850.0324905
82;5.511523246765137;8300;1649619860.7428215
83;5.517736434936523;8400;1649619871.6107697
84;5.51981258392334;8500;1649619882.9988725
85;5.51681661605835;8600;1649619894.4945881
86;5.517369270324707;8700;1649619905.9605212
87;5.512577056884766;8800;1649619917.2780302
88;5.511842727661133;8900;1649619929.1194563
89;5.507778167724609;9000;1649619941.2905824
90;5.506159782409668;9100;1649619952.2724485
91;5.506435871124268;9200;1649619963.8310146
92;5.507487773895264;9300;1649619975.7693691
93;5.503058433532715;9400;1649619986.9683084
94;5.512360572814941;9500;1649619998.398187
95;5.5060529708862305;9600;1649620009.9889176
96;5.501183032989502;9700;1649620021.431014
97;5.5040764808654785;9800;1649620032.5946987
98;5.5004472732543945;9900;1649620043.991471
99;5.497559547424316;10000;1649620055.7790089
