;val_avg_reward;Steps;Wall_Time
0;8.634533882141113;100;1649624115.419566
1;9.107321739196777;200;1649624123.594851
2;8.247564315795898;300;1649624131.3289118
3;7.515057563781738;400;1649624136.5107937
4;7.5111823081970215;500;1649624144.383552
5;7.4990692138671875;600;1649624152.1418307
6;7.464909553527832;700;1649624159.9032943
7;7.463217258453369;800;1649624167.7934766
8;7.438368320465088;900;1649624175.517973
9;7.4345831871032715;1000;1649624183.242719
10;7.479144096374512;1100;1649624191.2156143
11;7.46682596206665;1200;1649624199.1394086
12;7.466444492340088;1300;1649624206.5487068
13;7.463403224945068;1400;1649624215.0125475
14;7.446725368499756;1500;1649624222.9595017
15;7.470818996429443;1600;1649624230.8168073
16;7.487776279449463;1700;1649624238.5865178
17;7.482949256896973;1800;1649624246.801735
18;7.445956230163574;1900;1649624254.6211653
19;7.416543006896973;2000;1649624262.6920955
20;7.415678977966309;2100;1649624270.6024854
21;7.4075140953063965;2200;1649624278.4586697
22;7.435929775238037;2300;1649624286.5368118
23;7.412386417388916;2400;1649624294.4708385
24;7.448458671569824;2500;1649624302.214566
25;7.4567694664001465;2600;1649624310.0092978
26;7.47415018081665;2700;1649624317.1873395
27;7.456817626953125;2800;1649624325.2852604
28;7.464440822601318;2900;1649624332.9431624
29;7.442669868469238;3000;1649624340.162678
30;7.430873870849609;3100;1649624345.3502731
31;7.43368673324585;3200;1649624353.4128392
32;7.426860809326172;3300;1649624361.670555
33;7.420682430267334;3400;1649624369.5423703
34;7.4079155921936035;3500;1649624377.822945
35;7.424404144287109;3600;1649624385.7499492
36;7.457061767578125;3700;1649624393.6201153
37;7.441270351409912;3800;1649624402.1345472
38;7.4638566970825195;3900;1649624409.9104497
39;7.44342565536499;4000;1649624417.344559
40;7.429690361022949;4100;1649624425.4326541
41;7.4215989112854;4200;1649624433.495334
42;7.423866271972656;4300;1649624442.0345287
43;7.415522575378418;4400;1649624450.24385
44;7.416967868804932;4500;1649624457.8704383
45;7.442163944244385;4600;1649624466.2814918
46;7.405378818511963;4700;1649624474.3231606
47;7.414970397949219;4800;1649624482.248572
48;7.404366970062256;4900;1649624489.9808753
49;7.412315368652344;5000;1649624498.1895862
50;7.405966281890869;5100;1649624505.6408749
51;7.409590721130371;5200;1649624513.2637665
52;7.383234977722168;5300;1649624521.0037262
53;7.38400411605835;5400;1649624528.8151274
54;7.376864433288574;5500;1649624536.9898715
55;7.379741668701172;5600;1649624545.4215548
56;7.377274990081787;5700;1649624553.4357703
57;7.383299827575684;5800;1649624560.0670214
58;7.381325721740723;5900;1649624567.215354
59;7.37708044052124;6000;1649624575.052887
60;7.363211631774902;6100;1649624580.4499338
61;7.374030113220215;6200;1649624585.6965528
62;7.372187614440918;6300;1649624593.1080205
63;7.3648223876953125;6400;1649624600.9895554
64;7.366551399230957;6500;1649624608.7946067
65;7.357827663421631;6600;1649624616.5806458
66;7.364996433258057;6700;1649624624.326985
67;7.358221530914307;6800;1649624632.3595643
68;7.363996982574463;6900;1649624640.827578
69;7.368837833404541;7000;1649624649.2638297
70;7.361695289611816;7100;1649624656.9855597
71;7.355572700500488;7200;1649624664.8084874
72;7.357697486877441;7300;1649624672.5149388
73;7.348605155944824;7400;1649624680.2454977
74;7.3474931716918945;7500;1649624688.3926175
75;7.354569911956787;7600;1649624696.1169336
76;7.352290153503418;7700;1649624703.9624238
77;7.343658447265625;7800;1649624711.6993592
78;7.354470729827881;7900;1649624719.347714
79;7.358880043029785;8000;1649624727.3362122
80;7.349123477935791;8100;1649624735.0442553
81;7.340038299560547;8200;1649624743.0096767
82;7.341897487640381;8300;1649624750.7455142
83;7.334702968597412;8400;1649624759.2362335
84;7.3383002281188965;8500;1649624767.053529
85;7.345422267913818;8600;1649624774.9594736
86;7.350955009460449;8700;1649624783.0169485
87;7.358754634857178;8800;1649624790.7895734
88;7.337624549865723;8900;1649624798.208136
89;7.337923526763916;9000;1649624805.8196092
90;7.339893341064453;9100;1649624814.44349
91;7.347245216369629;9200;1649624822.3685331
92;7.344269752502441;9300;1649624830.2810545
93;7.331538200378418;9400;1649624838.2327056
94;7.328694820404053;9500;1649624846.0067418
95;7.332422733306885;9600;1649624853.5536284
96;7.337153434753418;9700;1649624861.4486759
97;7.339168548583984;9800;1649624869.6669202
98;7.330340385437012;9900;1649624877.5622294
99;7.333782196044922;10000;1649624886.170845
