;val_avg_reward;Steps;Wall_Time
0;6.053410530090332;100;1649627924.6570158
1;4.729369163513184;200;1649627930.904548
2;4.54195499420166;300;1649627936.645053
3;4.6666035652160645;400;1649627943.5997784
4;4.472477912902832;500;1649627949.3410306
5;4.443308353424072;600;1649627955.5999603
6;4.430768013000488;700;1649627961.219986
7;4.3606181144714355;800;1649627967.572152
8;4.5151896476745605;900;1649627973.1742804
9;4.4689764976501465;1000;1649627979.0440896
10;4.385046482086182;1100;1649627984.8971486
11;4.391548156738281;1200;1649627990.5917025
12;4.399699687957764;1300;1649627996.7432113
13;4.544064044952393;1400;1649628003.660774
14;4.381136894226074;1500;1649628010.1301603
15;4.373143196105957;1600;1649628015.7926748
16;4.362769603729248;1700;1649628021.8395019
17;4.410639762878418;1800;1649628028.7617104
18;4.330225467681885;1900;1649628034.95905
19;4.42004919052124;2000;1649628040.7476892
20;4.340451240539551;2100;1649628046.9011722
21;4.372788429260254;2200;1649628052.6135163
22;4.442292213439941;2300;1649628058.435789
23;4.35189151763916;2400;1649628064.2056897
24;4.374293804168701;2500;1649628069.7450657
25;4.389907360076904;2600;1649628075.920819
26;4.390522003173828;2700;1649628081.9447665
27;4.5756378173828125;2800;1649628088.1411462
28;5.0359344482421875;2900;1649628093.7672741
29;4.470097064971924;3000;1649628100.1277928
30;4.46414041519165;3100;1649628106.1298122
31;4.442176818847656;3200;1649628111.975613
32;4.352367401123047;3300;1649628117.765281
33;4.35483455657959;3400;1649628123.3207233
34;4.352230548858643;3500;1649628129.4739914
35;4.396697998046875;3600;1649628134.9974797
36;4.456953525543213;3700;1649628141.2131405
37;4.499448299407959;3800;1649628147.2185717
38;4.421889781951904;3900;1649628153.7880392
39;4.692806243896484;4000;1649628159.9151263
40;4.660020351409912;4100;1649628165.8498778
41;4.365789890289307;4200;1649628172.1292613
42;4.2483015060424805;4300;1649628178.02848
43;4.297402381896973;4400;1649628183.969221
44;4.322691917419434;4500;1649628189.6130018
45;4.428858757019043;4600;1649628195.6567845
46;4.264431953430176;4700;1649628201.3018277
47;4.415398597717285;4800;1649628207.2882938
48;4.775628566741943;4900;1649628213.297926
49;4.651395320892334;5000;1649628219.4103053
50;4.4235615730285645;5100;1649628225.0420053
51;4.4465203285217285;5200;1649628230.8197436
52;4.518086910247803;5300;1649628236.600809
53;4.410131454467773;5400;1649628242.3250036
54;4.750181674957275;5500;1649628248.8142633
55;4.688084125518799;5600;1649628254.8798769
56;4.494830131530762;5700;1649628260.9826167
57;4.497200012207031;5800;1649628266.6700833
58;4.497154235839844;5900;1649628272.6201034
59;4.350424289703369;6000;1649628278.7273061
60;4.425234794616699;6100;1649628284.7634716
61;4.424849510192871;6200;1649628290.6144428
62;4.513754844665527;6300;1649628296.5304096
63;4.438849449157715;6400;1649628302.5751355
64;4.385728359222412;6500;1649628308.1765945
65;4.3343305587768555;6600;1649628314.3608928
66;4.333560466766357;6700;1649628320.0069425
67;4.374543190002441;6800;1649628326.3058648
68;4.4478840827941895;6900;1649628331.994514
69;4.7030510902404785;7000;1649628338.0087159
70;4.758009433746338;7100;1649628343.7092347
71;4.437508583068848;7200;1649628349.522009
72;4.346238136291504;7300;1649628356.56135
73;4.313101291656494;7400;1649628362.7220743
74;4.30495548248291;7500;1649628368.7515771
75;4.347474575042725;7600;1649628374.4692018
76;4.3044891357421875;7700;1649628380.5891752
77;4.279690742492676;7800;1649628386.3492303
78;4.247636795043945;7900;1649628392.8014424
79;4.251486778259277;8000;1649628398.9200258
80;4.370701789855957;8100;1649628404.8818438
81;4.335221767425537;8200;1649628410.572766
82;4.2099103927612305;8300;1649628416.5896351
83;4.196406841278076;8400;1649628422.5807736
84;4.217184066772461;8500;1649628428.3995523
85;4.270689964294434;8600;1649628435.3499289
86;4.224297523498535;8700;1649628440.9912345
87;4.204870223999023;8800;1649628447.664758
88;4.201932430267334;8900;1649628453.5211189
89;4.21205997467041;9000;1649628460.5359926
90;4.196343421936035;9100;1649628466.4490254
91;4.260547161102295;9200;1649628472.4830368
92;4.202025413513184;9300;1649628478.327922
93;4.1913957595825195;9400;1649628484.292536
94;4.246399879455566;9500;1649628490.4162073
95;4.270735263824463;9600;1649628496.4647603
96;4.329287052154541;9700;1649628502.3294797
97;4.330025672912598;9800;1649628508.108776
98;4.2928009033203125;9900;1649628514.4971468
99;4.338772296905518;10000;1649628520.1571
