;val_avg_reward;Steps;Wall_Time
0;7.039381504058838;100;1649630364.3038292
1;7.088068962097168;200;1649630376.668804
2;6.74167537689209;300;1649630389.1966882
3;6.7734808921813965;400;1649630401.2333183
4;6.596121788024902;500;1649630414.100727
5;6.6836652755737305;600;1649630427.739878
6;6.721991062164307;700;1649630440.296778
7;6.624566078186035;800;1649630452.4630325
8;6.760354518890381;900;1649630464.6302266
9;6.547069549560547;1000;1649630476.8633883
10;6.544691562652588;1100;1649630488.8209894
11;6.494787693023682;1200;1649630500.3189485
12;6.4313063621521;1300;1649630513.3924708
13;6.4407854080200195;1400;1649630525.6490057
14;6.448568820953369;1500;1649630538.059363
15;6.488086700439453;1600;1649630550.188774
16;6.446868896484375;1700;1649630562.5742102
17;6.4066877365112305;1800;1649630575.2993228
18;6.458268642425537;1900;1649630588.4385056
19;6.439755439758301;2000;1649630601.9944878
20;6.411900520324707;2100;1649630614.7352798
21;6.370508193969727;2200;1649630627.3622131
22;6.3823394775390625;2300;1649630639.2423685
23;6.39354944229126;2400;1649630651.1744275
24;6.352999687194824;2500;1649630663.4145057
25;6.348939418792725;2600;1649630676.234248
26;6.345841407775879;2700;1649630688.2700381
27;6.3310933113098145;2800;1649630701.3462753
28;6.337996959686279;2900;1649630714.0754907
29;6.358593940734863;3000;1649630726.723891
30;6.374215602874756;3100;1649630738.8496144
31;6.3444013595581055;3200;1649630751.3229804
32;6.347634315490723;3300;1649630764.40088
33;6.335804462432861;3400;1649630777.2735224
34;6.296276092529297;3500;1649630789.7343209
35;6.307450771331787;3600;1649630802.3490076
36;6.2927069664001465;3700;1649630814.6444526
37;6.284401893615723;3800;1649630827.4357595
38;6.302882194519043;3900;1649630839.6893396
39;6.274044990539551;4000;1649630852.2343855
40;6.280595779418945;4100;1649630864.2753627
41;6.28716516494751;4200;1649630877.3099816
42;6.274655342102051;4300;1649630889.6178083
43;6.290912628173828;4400;1649630902.8954725
44;6.275193214416504;4500;1649630915.4847732
45;6.252684593200684;4600;1649630926.8594642
46;6.268587589263916;4700;1649630939.4042997
47;6.264324188232422;4800;1649630952.5466352
48;6.24962043762207;4900;1649630965.7847264
49;6.231996059417725;5000;1649630979.1871781
50;6.2312822341918945;5100;1649630992.0193093
51;6.248819828033447;5200;1649631004.4316356
52;6.245865345001221;5300;1649631016.7875934
53;6.226489067077637;5400;1649631027.641939
54;6.235714912414551;5500;1649631039.8601396
55;6.244266510009766;5600;1649631052.0452116
56;6.217681884765625;5700;1649631064.238621
57;6.231865882873535;5800;1649631077.4997828
58;6.239120960235596;5900;1649631089.272743
59;6.216231346130371;6000;1649631101.52691
60;6.221279621124268;6100;1649631113.55887
61;6.218751430511475;6200;1649631123.9047813
62;6.214644432067871;6300;1649631136.4007192
63;6.216406345367432;6400;1649631148.7247179
64;6.21577787399292;6500;1649631161.224447
65;6.220366477966309;6600;1649631174.5287476
66;6.20827579498291;6700;1649631187.7940326
67;6.23328161239624;6800;1649631200.6447074
68;6.199282646179199;6900;1649631213.6303194
69;6.203501224517822;7000;1649631227.0007188
70;6.205686092376709;7100;1649631240.0164423
71;6.197675704956055;7200;1649631253.4690294
72;6.193342208862305;7300;1649631266.921084
73;6.196805477142334;7400;1649631279.2388604
74;6.195931434631348;7500;1649631291.3602421
75;6.1915364265441895;7600;1649631303.5533543
76;6.195505142211914;7700;1649631317.142696
77;6.199108600616455;7800;1649631328.0940843
78;6.193035125732422;7900;1649631338.4608023
79;6.180948257446289;8000;1649631349.9088416
80;6.178861141204834;8100;1649631362.548262
81;6.1773271560668945;8200;1649631375.3578734
82;6.1833367347717285;8300;1649631388.0767145
83;6.177455902099609;8400;1649631400.1836662
84;6.1763105392456055;8500;1649631412.4006321
85;6.182644844055176;8600;1649631424.652811
86;6.187568664550781;8700;1649631437.8549354
87;6.169362545013428;8800;1649631450.7144568
88;6.186829566955566;8900;1649631463.068882
89;6.168724060058594;9000;1649631475.0976698
90;6.176116466522217;9100;1649631488.4721048
91;6.171490669250488;9200;1649631501.8900619
92;6.172234058380127;9300;1649631515.1593726
93;6.156672477722168;9400;1649631527.854254
94;6.164482593536377;9500;1649631539.9416287
95;6.167750358581543;9600;1649631552.180834
96;6.171803951263428;9700;1649631564.3247576
97;6.1602911949157715;9800;1649631576.1845877
98;6.169012546539307;9900;1649631588.2372231
99;6.155714988708496;10000;1649631601.2601547
