;val_avg_reward;Steps;Wall_Time
0;4.198309421539307;100;1649632689.4239767
1;4.096592903137207;200;1649632696.7487144
2;4.066402435302734;300;1649632704.1327217
3;4.064908027648926;400;1649632711.8647258
4;4.046936988830566;500;1649632719.4264584
5;4.036620140075684;600;1649632726.692717
6;4.0380988121032715;700;1649632734.2127516
7;4.018338203430176;800;1649632741.3487556
8;4.017889976501465;900;1649632748.608792
9;4.020956516265869;1000;1649632756.1128926
10;3.9999756813049316;1100;1649632764.0927548
11;4.001348972320557;1200;1649632772.15679
12;3.9938011169433594;1300;1649632779.4647465
13;3.9721322059631348;1400;1649632787.6325517
14;3.9839859008789062;1500;1649632794.9327536
15;3.9750657081604004;1600;1649632802.0648746
16;3.984966993331909;1700;1649632809.321123
17;3.989046812057495;1800;1649632816.4699888
18;3.9698424339294434;1900;1649632823.7257762
19;3.971346378326416;2000;1649632830.8727376
20;4.003114700317383;2100;1649632838.5168517
21;3.9582066535949707;2200;1649632845.7439303
22;3.9677741527557373;2300;1649632853.0852578
23;3.944540023803711;2400;1649632860.428978
24;3.957057237625122;2500;1649632867.6964188
25;3.952988862991333;2600;1649632875.0286927
26;3.941570281982422;2700;1649632882.350728
27;3.9498825073242188;2800;1649632889.5300593
28;3.9530608654022217;2900;1649632896.8367999
29;3.950974702835083;3000;1649632904.0494998
30;3.9468319416046143;3100;1649632911.2653053
31;3.944373607635498;3200;1649632919.4327445
32;3.947723865509033;3300;1649632927.4624536
33;3.9407577514648438;3400;1649632935.5588162
34;3.9354400634765625;3500;1649632943.5703871
35;3.935699462890625;3600;1649632951.2808776
36;3.9349303245544434;3700;1649632958.5332785
37;3.937953472137451;3800;1649632965.9128017
38;3.9347481727600098;3900;1649632973.03862
39;3.936894178390503;4000;1649632980.4788156
40;3.937375545501709;4100;1649632987.642456
41;3.935997724533081;4200;1649632994.8793342
42;3.9306511878967285;4300;1649633002.313948
43;3.926372528076172;4400;1649633009.6234462
44;3.9238319396972656;4500;1649633016.8208683
45;3.9256081581115723;4600;1649633024.459165
46;3.9228675365448;4700;1649633031.8828697
47;3.916285753250122;4800;1649633038.984716
48;3.924359083175659;4900;1649633046.38783
49;3.9363350868225098;5000;1649633053.513226
50;3.9201226234436035;5100;1649633061.1596875
51;3.918691635131836;5200;1649633068.588001
52;3.9240386486053467;5300;1649633075.6414802
53;3.914435863494873;5400;1649633082.9127266
54;3.920574903488159;5500;1649633090.2569478
55;3.915803909301758;5600;1649633097.6048372
56;3.916818141937256;5700;1649633104.9850314
57;3.9116883277893066;5800;1649633112.2934213
58;3.914440631866455;5900;1649633119.5795588
59;3.913444995880127;6000;1649633126.7279649
60;3.913783550262451;6100;1649633133.8728702
61;3.9178225994110107;6200;1649633141.2125714
62;3.918287754058838;6300;1649633148.440811
63;3.9144020080566406;6400;1649633155.6571705
64;3.913853168487549;6500;1649633162.7337549
65;3.9154105186462402;6600;1649633169.8271554
66;3.9128170013427734;6700;1649633177.122101
67;3.9123752117156982;6800;1649633184.2867076
68;3.913346529006958;6900;1649633191.3879657
69;3.9094531536102295;7000;1649633198.5255008
70;3.9107043743133545;7100;1649633205.964692
71;3.9084019660949707;7200;1649633213.3368254
72;3.907069444656372;7300;1649633220.563999
73;3.9059829711914062;7400;1649633227.6007855
74;3.9052205085754395;7500;1649633234.9949732
75;3.906235456466675;7600;1649633242.2755444
76;3.9057509899139404;7700;1649633249.54361
77;3.9151744842529297;7800;1649633257.2742672
78;3.903637409210205;7900;1649633264.5262587
79;3.9088058471679688;8000;1649633271.894537
80;3.907283067703247;8100;1649633279.3530042
81;3.9039924144744873;8200;1649633286.668219
82;3.905754804611206;8300;1649633294.216864
83;3.9014639854431152;8400;1649633301.4848423
84;3.9051623344421387;8500;1649633309.3841372
85;3.9004693031311035;8600;1649633317.379931
86;3.902313232421875;8700;1649633324.724794
87;3.900043487548828;8800;1649633331.930017
88;3.9045169353485107;8900;1649633339.270604
89;3.901313304901123;9000;1649633346.7907543
90;3.9027419090270996;9100;1649633354.210934
91;3.9018149375915527;9200;1649633361.4661355
92;3.899071455001831;9300;1649633368.5194983
93;3.899545192718506;9400;1649633375.7155974
94;3.900895357131958;9500;1649633382.816398
95;3.908143997192383;9600;1649633390.0590596
96;3.8991222381591797;9700;1649633397.5495207
97;3.902144193649292;9800;1649633405.1482456
98;3.8943886756896973;9900;1649633412.5968285
99;3.901757001876831;10000;1649633420.1275892
