;val_avg_reward;Steps;Wall_Time
0;4.624563694000244;100;1649629144.631987
1;4.5201945304870605;200;1649629150.9988213
2;4.655491828918457;300;1649629156.5513148
3;4.4613823890686035;400;1649629163.5657208
4;4.416394233703613;500;1649629169.2128286
5;4.351016044616699;600;1649629175.3219016
6;4.684595584869385;700;1649629180.9952366
7;4.28293514251709;800;1649629187.0615854
8;4.611254692077637;900;1649629192.9521976
9;4.327373504638672;1000;1649629198.6028314
10;4.283669471740723;1100;1649629204.4562922
11;4.326802730560303;1200;1649629210.0228024
12;4.326414585113525;1300;1649629216.0294375
13;4.391080856323242;1400;1649629221.5834646
14;4.25224494934082;1500;1649629228.0603526
15;4.289787769317627;1600;1649629233.7178528
16;4.242513656616211;1700;1649629239.4878094
17;4.304263114929199;1800;1649629245.3568072
18;4.279026031494141;1900;1649629251.1639738
19;4.261575698852539;2000;1649629257.5991027
20;4.31831693649292;2100;1649629263.8248491
21;4.2491254806518555;2200;1649629270.3381817
22;4.190650939941406;2300;1649629276.3556805
23;4.202482223510742;2400;1649629282.3110278
24;4.2110443115234375;2500;1649629288.6680312
25;4.190861225128174;2600;1649629294.957582
26;4.206564903259277;2700;1649629301.4806213
27;4.225137710571289;2800;1649629308.2881877
28;4.193633079528809;2900;1649629314.1728797
29;4.184844970703125;3000;1649629320.631521
30;4.229392051696777;3100;1649629326.626648
31;4.168290615081787;3200;1649629332.8358145
32;4.179060935974121;3300;1649629339.642245
33;4.178242206573486;3400;1649629345.9807446
34;4.1562066078186035;3500;1649629352.4516888
35;4.167438507080078;3600;1649629358.7790287
36;4.196694850921631;3700;1649629364.802752
37;4.175621032714844;3800;1649629371.0112846
38;4.172434329986572;3900;1649629377.2007473
39;4.155348777770996;4000;1649629383.6637971
40;4.171220779418945;4100;1649629389.777278
41;4.165513038635254;4200;1649629396.4122434
42;4.134088039398193;4300;1649629402.7201254
43;4.134028911590576;4400;1649629408.6136477
44;4.1213884353637695;4500;1649629414.6118379
45;4.125157833099365;4600;1649629420.724507
46;4.130374908447266;4700;1649629425.1798766
47;4.1237993240356445;4800;1649629431.9847198
48;4.120235919952393;4900;1649629437.9573696
49;4.119876384735107;5000;1649629444.0198302
50;4.117639541625977;5100;1649629450.4879904
51;4.12265157699585;5200;1649629456.1536276
52;4.1240949630737305;5300;1649629461.8857772
53;4.1170759201049805;5400;1649629467.7818315
54;4.116697788238525;5500;1649629473.8641663
55;4.122872829437256;5600;1649629479.9881666
56;4.113984107971191;5700;1649629485.9882786
57;4.112270832061768;5800;1649629492.111268
58;4.116271018981934;5900;1649629498.4114366
59;4.118246555328369;6000;1649629504.5358715
60;4.11771821975708;6100;1649629510.6567662
61;4.12520170211792;6200;1649629517.1141407
62;4.126621246337891;6300;1649629523.085343
63;4.12186336517334;6400;1649629529.2207987
64;4.115349769592285;6500;1649629536.1343362
65;4.113949298858643;6600;1649629542.2236044
66;4.113574504852295;6700;1649629548.682132
67;4.115287780761719;6800;1649629555.3830621
68;4.115721702575684;6900;1649629561.5967042
69;4.121313095092773;7000;1649629567.5964084
70;4.1160783767700195;7100;1649629574.3570485
71;4.115285873413086;7200;1649629580.6876173
72;4.114035129547119;7300;1649629587.239992
73;4.115560054779053;7400;1649629593.7514386
74;4.116519451141357;7500;1649629600.1069674
