;val_avg_reward;Steps;Wall_Time
0;4.309370994567871;100;1649631615.9208329
1;4.2372260093688965;200;1649631622.6124802
2;4.1533918380737305;300;1649631630.0327437
3;4.0850114822387695;400;1649631637.5028703
4;4.0521697998046875;500;1649631644.4167295
5;4.046945571899414;600;1649631650.8819218
6;4.031518936157227;700;1649631657.7569375
7;4.0426025390625;800;1649631664.614915
8;4.013134956359863;900;1649631671.112751
9;4.013373374938965;1000;1649631677.9870045
10;4.012812614440918;1100;1649631684.700782
11;4.013601303100586;1200;1649631691.2913578
12;4.014265537261963;1300;1649631697.9274743
13;4.002603054046631;1400;1649631704.3160791
14;3.994109630584717;1500;1649631711.7547824
15;3.9901154041290283;1600;1649631719.2567544
16;3.9924569129943848;1700;1649631725.576422
17;3.9797606468200684;1800;1649631732.1647816
18;3.9787395000457764;1900;1649631738.756723
19;3.9775118827819824;2000;1649631745.8385034
20;3.9940171241760254;2100;1649631752.3441513
21;3.9729740619659424;2200;1649631758.8374865
22;3.97794771194458;2300;1649631765.2647533
23;3.9842193126678467;2400;1649631771.5927157
24;3.9724059104919434;2500;1649631778.202042
25;3.9743003845214844;2600;1649631784.9251492
26;3.982285976409912;2700;1649631791.6653547
27;3.9658493995666504;2800;1649631798.46591
28;3.980987548828125;2900;1649631805.7368367
29;3.9651973247528076;3000;1649631812.8650973
30;3.9640350341796875;3100;1649631819.238035
31;3.960084915161133;3200;1649631825.8562326
32;3.956597089767456;3300;1649631832.2481227
33;3.9672513008117676;3400;1649631838.936706
34;3.9574952125549316;3500;1649631845.4087243
35;3.9656777381896973;3600;1649631852.0967383
36;3.9586181640625;3700;1649631858.9603307
37;3.9527430534362793;3800;1649631865.5754478
38;3.951389789581299;3900;1649631872.1816123
39;3.949127197265625;4000;1649631878.8131304
40;3.946021556854248;4100;1649631885.8155813
41;3.945211410522461;4200;1649631892.568973
42;3.9491257667541504;4300;1649631899.3717422
43;3.951268434524536;4400;1649631906.2791026
44;3.9553844928741455;4500;1649631911.5419781
45;3.93988299369812;4600;1649631917.3250294
46;3.944272994995117;4700;1649631923.8483756
47;3.9428799152374268;4800;1649631931.2888436
48;3.9399497509002686;4900;1649631938.3327086
49;3.944774627685547;5000;1649631945.583491
50;3.938272476196289;5100;1649631952.0392914
51;3.9396095275878906;5200;1649631958.6411738
52;3.9404220581054688;5300;1649631965.580625
53;3.9409191608428955;5400;1649631972.1807857
54;3.9412379264831543;5500;1649631979.3494155
55;3.9349753856658936;5600;1649631985.915286
56;3.9406380653381348;5700;1649631993.3519883
57;3.9352409839630127;5800;1649631999.9468558
58;3.934013843536377;5900;1649632006.5291085
59;3.9374241828918457;6000;1649632013.2526674
60;3.9359328746795654;6100;1649632019.6607642
61;3.9288125038146973;6200;1649632026.4647517
62;3.9319655895233154;6300;1649632033.5167658
63;3.9292054176330566;6400;1649632040.1807878
64;3.9292259216308594;6500;1649632046.6367853
65;3.934626817703247;6600;1649632053.0309043
66;3.930405378341675;6700;1649632059.5728583
67;3.9319324493408203;6800;1649632066.688949
68;3.9283623695373535;6900;1649632073.2809472
69;3.9364094734191895;7000;1649632079.9249372
70;3.9272193908691406;7100;1649632086.4455743
71;3.9258625507354736;7200;1649632093.0423052
72;3.9263758659362793;7300;1649632099.4208267
73;3.9230265617370605;7400;1649632106.7359831
74;3.925412654876709;7500;1649632113.036861
75;3.9292984008789062;7600;1649632119.7048607
76;3.9236369132995605;7700;1649632127.0754395
77;3.925278902053833;7800;1649632133.6769876
78;3.9215075969696045;7900;1649632141.024102
79;3.9232983589172363;8000;1649632148.2233062
80;3.9243874549865723;8100;1649632154.8962376
81;3.923234224319458;8200;1649632161.2186172
82;3.921907901763916;8300;1649632167.754135
83;3.9217193126678467;8400;1649632174.0024142
84;3.9212698936462402;8500;1649632180.3999057
85;3.918682098388672;8600;1649632186.7997375
86;3.916717052459717;8700;1649632193.2707605
87;3.9208500385284424;8800;1649632199.8789735
88;3.9191489219665527;8900;1649632206.8247902
89;3.917558193206787;9000;1649632213.4303174
90;3.9186744689941406;9100;1649632220.0368805
91;3.9188404083251953;9200;1649632226.6595683
92;3.922797441482544;9300;1649632233.6490428
93;3.9197661876678467;9400;1649632240.632919
94;3.9236292839050293;9500;1649632247.456494
95;3.915733814239502;9600;1649632253.8573692
96;3.914468288421631;9700;1649632260.420727
97;3.915182113647461;9800;1649632266.7787426
98;3.9147610664367676;9900;1649632273.147035
99;3.9168319702148438;10000;1649632279.591476
