;val_avg_reward;Steps;Wall_Time
0;4.148495674133301;100;1649622311.0087676
1;4.0948896408081055;200;1649622317.8087015
2;4.089406967163086;300;1649622325.0194097
3;4.0889787673950195;400;1649622331.757524
4;4.054413795471191;500;1649622337.4000437
5;4.060154914855957;600;1649622344.358575
6;4.023103713989258;700;1649622351.440711
7;4.034802436828613;800;1649622358.6064918
8;4.017843723297119;900;1649622365.747826
9;4.002020359039307;1000;1649622372.9816308
10;4.023221492767334;1100;1649622379.3022509
11;4.005126476287842;1200;1649622386.9608746
12;4.019262313842773;1300;1649622394.2134607
13;3.9759891033172607;1400;1649622401.628387
14;4.004201412200928;1500;1649622409.2127419
15;3.9695346355438232;1600;1649622416.1696038
16;3.9756553173065186;1700;1649622422.495088
17;3.974652051925659;1800;1649622429.8654082
18;3.973618268966675;1900;1649622436.9352505
19;3.9719481468200684;2000;1649622444.0627465
20;3.9882888793945312;2100;1649622451.196985
21;3.959695339202881;2200;1649622458.1887643
22;3.9737792015075684;2300;1649622465.2154803
23;3.9568393230438232;2400;1649622472.1150599
24;3.963099718093872;2500;1649622479.7021484
25;3.9498608112335205;2600;1649622486.9904423
26;3.9567692279815674;2700;1649622494.2670412
27;3.965178966522217;2800;1649622501.75165
28;3.960416316986084;2900;1649622509.20724
29;3.951231002807617;3000;1649622516.8620012
30;3.944096088409424;3100;1649622524.036761
31;3.9561314582824707;3200;1649622531.664793
32;3.9354496002197266;3300;1649622539.245693
33;3.9368317127227783;3400;1649622546.5046268
34;3.942169189453125;3500;1649622554.5472457
35;3.9376137256622314;3600;1649622561.6095834
36;3.93672251701355;3700;1649622569.3407838
37;3.9489524364471436;3800;1649622577.2367759
38;3.9400055408477783;3900;1649622585.22607
39;3.940906524658203;4000;1649622593.151211
40;3.9431700706481934;4100;1649622600.543245
41;3.93162202835083;4200;1649622608.3534544
42;3.9347827434539795;4300;1649622615.5322332
43;3.928528308868408;4400;1649622622.864826
44;3.928433895111084;4500;1649622629.7543983
45;3.921827793121338;4600;1649622637.0567253
46;3.926297664642334;4700;1649622644.2115128
47;3.9224295616149902;4800;1649622651.8275552
48;3.9262821674346924;4900;1649622658.980799
49;3.921663284301758;5000;1649622666.008891
50;3.923165798187256;5100;1649622673.1367786
51;3.9231324195861816;5200;1649622680.4730003
52;3.9265952110290527;5300;1649622687.764794
53;3.921734571456909;5400;1649622695.0005958
54;3.924175262451172;5500;1649622702.0928416
55;3.916656017303467;5600;1649622709.5255783
56;3.9242711067199707;5700;1649622717.5287147
57;3.921274185180664;5800;1649622724.4247777
58;3.919240951538086;5900;1649622731.9516869
59;3.916679859161377;6000;1649622739.7141519
60;3.916348934173584;6100;1649622747.039303
61;3.9147820472717285;6200;1649622754.6040094
62;3.9149575233459473;6300;1649622760.5111895
63;3.9173309803009033;6400;1649622766.9180124
64;3.916851043701172;6500;1649622774.3127038
65;3.9159703254699707;6600;1649622782.0768306
66;3.9155185222625732;6700;1649622787.616955
67;3.9137001037597656;6800;1649622794.1304698
68;3.9148707389831543;6900;1649622801.5507615
69;3.9169933795928955;7000;1649622808.7523785
70;3.9071457386016846;7100;1649622816.3018136
71;3.914811372756958;7200;1649622823.5961835
72;3.9144718647003174;7300;1649622831.0304072
73;3.9090704917907715;7400;1649622839.0545046
74;3.9230263233184814;7500;1649622846.7447414
75;3.910409450531006;7600;1649622853.8888657
76;3.906895399093628;7700;1649622861.0447457
77;3.9065890312194824;7800;1649622868.6523213
78;3.912114381790161;7900;1649622875.9479964
79;3.905301332473755;8000;1649622883.7110612
80;3.9114608764648438;8100;1649622890.8848
81;3.9083805084228516;8200;1649622898.2761774
82;3.906780242919922;8300;1649622905.8629608
83;3.9065966606140137;8400;1649622913.3527992
84;3.910165786743164;8500;1649622920.8365119
85;3.9091529846191406;8600;1649622928.6636162
86;3.9091949462890625;8700;1649622936.016792
87;3.9048209190368652;8800;1649622943.4567487
88;3.9069137573242188;8900;1649622950.821078
89;3.9018771648406982;9000;1649622958.276795
90;3.900569438934326;9100;1649622965.5156267
91;3.906290054321289;9200;1649622973.1367688
92;3.902622699737549;9300;1649622980.5860388
93;3.909785509109497;9400;1649622987.7923832
94;3.9013075828552246;9500;1649622994.9090755
95;3.902703046798706;9600;1649623002.088938
96;3.9042129516601562;9700;1649623010.0607553
97;3.9012298583984375;9800;1649623017.6712403
98;3.9008145332336426;9900;1649623025.765604
99;3.9041221141815186;10000;1649623033.0087798
