;val_avg_reward;Steps;Wall_Time
0;7.121062278747559;100;1649620075.1129975
1;7.121138572692871;200;1649620087.6646016
2;6.787290096282959;300;1649620099.9015296
3;6.8609209060668945;400;1649620112.2747543
4;6.686942100524902;500;1649620125.512756
5;6.633511543273926;600;1649620138.8906462
6;6.65848445892334;700;1649620152.2563996
7;6.630528926849365;800;1649620165.9886098
8;6.56567907333374;900;1649620179.0648706
9;6.571475028991699;1000;1649620191.9812734
10;6.537586212158203;1100;1649620205.838353
11;6.549525260925293;1200;1649620219.2800148
12;6.48019552230835;1300;1649620232.499261
13;6.549082279205322;1400;1649620246.0202844
14;6.5191216468811035;1500;1649620259.4647663
15;6.470170021057129;1600;1649620271.638018
16;6.444527626037598;1700;1649620284.1832519
17;6.469281196594238;1800;1649620295.0073142
18;6.4790215492248535;1900;1649620305.7928164
19;6.478740692138672;2000;1649620318.6308308
20;6.453134059906006;2100;1649620331.1633604
21;6.42992639541626;2200;1649620342.5062997
22;6.4047675132751465;2300;1649620355.4157143
23;6.408743381500244;2400;1649620368.2740836
24;6.399844169616699;2500;1649620380.752859
25;6.38881778717041;2600;1649620393.0967748
26;6.363288402557373;2700;1649620405.6127493
27;6.342886447906494;2800;1649620418.5317292
28;6.381409645080566;2900;1649620431.4488244
29;6.32625675201416;3000;1649620444.4487767
30;6.34160041809082;3100;1649620457.401722
31;6.333436965942383;3200;1649620469.944874
32;6.309138774871826;3300;1649620482.3145251
33;6.323722839355469;3400;1649620494.5948532
34;6.3026533126831055;3500;1649620507.2251253
35;6.290099143981934;3600;1649620520.3994105
36;6.35507869720459;3700;1649620533.004827
37;6.295239448547363;3800;1649620546.3362265
38;6.3017473220825195;3900;1649620559.8299592
39;6.27809476852417;4000;1649620572.1246204
40;6.29965877532959;4100;1649620584.5983515
41;6.27332067489624;4200;1649620597.9107132
42;6.288307189941406;4300;1649620609.9775965
43;6.271465301513672;4400;1649620620.7247877
44;6.250690460205078;4500;1649620632.9149108
45;6.281970977783203;4600;1649620646.5703452
46;6.26561975479126;4700;1649620660.3967924
47;6.260298728942871;4800;1649620674.0116167
48;6.241536617279053;4900;1649620686.4994955
49;6.256169319152832;5000;1649620699.6843822
50;6.252863883972168;5100;1649620711.20577
51;6.2327375411987305;5200;1649620723.6627276
52;6.227681636810303;5300;1649620736.2676873
53;6.23003625869751;5400;1649620749.3126214
54;6.231555461883545;5500;1649620762.264051
55;6.243856906890869;5600;1649620775.9026423
56;6.223382472991943;5700;1649620789.3127217
57;6.2093119621276855;5800;1649620802.6306918
58;6.228028774261475;5900;1649620815.889765
59;6.217993259429932;6000;1649620829.0020607
60;6.222440242767334;6100;1649620842.0228622
61;6.232251167297363;6200;1649620854.493102
62;6.217462062835693;6300;1649620867.1367264
63;6.217898368835449;6400;1649620879.9820216
64;6.2634148597717285;6500;1649620893.55288
65;6.2131476402282715;6600;1649620906.30021
66;6.21136999130249;6700;1649620917.235341
67;6.202065467834473;6800;1649620929.1252115
68;6.193416118621826;6900;1649620941.9411902
69;6.199380874633789;7000;1649620954.6433182
70;6.218574523925781;7100;1649620965.8079312
71;6.197358131408691;7200;1649620977.6444514
72;6.207422733306885;7300;1649620990.451064
73;6.189377784729004;7400;1649621002.8843968
74;6.17885684967041;7500;1649621015.525053
75;6.1844282150268555;7600;1649621027.9367821
76;6.188464164733887;7700;1649621040.4769616
77;6.176931381225586;7800;1649621053.3288217
78;6.174192428588867;7900;1649621064.815381
79;6.176537990570068;8000;1649621077.6355953
80;6.174603462219238;8100;1649621090.132653
81;6.170376300811768;8200;1649621101.6824756
82;6.169893264770508;8300;1649621114.928863
83;6.171060562133789;8400;1649621128.296829
84;6.176823139190674;8500;1649621141.8849537
85;6.180299758911133;8600;1649621153.600842
86;6.176380157470703;8700;1649621166.1836462
87;6.16660213470459;8800;1649621178.9964995
88;6.1634745597839355;8900;1649621192.4759386
89;6.174530982971191;9000;1649621205.9836323
90;6.162062644958496;9100;1649621219.0328732
91;6.1594696044921875;9200;1649621232.5106728
92;6.15424919128418;9300;1649621245.2641022
93;6.156298637390137;9400;1649621258.7422855
94;6.163414001464844;9500;1649621272.5392044
95;6.16738748550415;9600;1649621285.9727373
96;6.163086891174316;9700;1649621300.1310923
97;6.1573381423950195;9800;1649621313.6549468
98;6.149159908294678;9900;1649621327.306019
99;6.144388675689697;10000;1649621340.680927
