;val_avg_reward;Steps;Wall_Time
0;-3.6202030181884766;100;1649625591.726438
1;-3.9932892322540283;200;1649625598.9549496
2;-4.123507976531982;300;1649625606.3472705
3;-4.233562469482422;400;1649625614.1025445
4;-4.224570274353027;500;1649625621.5728924
5;-4.30622673034668;600;1649625629.2929265
6;-4.314484596252441;700;1649625636.669375
7;-4.409679412841797;800;1649625644.4488132
8;-4.417148113250732;900;1649625652.5506046
9;-4.424038887023926;1000;1649625660.4887857
10;-4.40829610824585;1100;1649625668.297666
11;-4.464367389678955;1200;1649625676.272744
12;-4.506023406982422;1300;1649625683.9768052
13;-4.5009765625;1400;1649625692.0798464
14;-4.493492126464844;1500;1649625699.6473017
15;-4.495016098022461;1600;1649625707.460734
16;-4.527328014373779;1700;1649625715.1727107
17;-4.513297080993652;1800;1649625722.7847571
18;-4.543367385864258;1900;1649625729.7801912
19;-4.534476280212402;2000;1649625736.1847157
20;-4.608586311340332;2100;1649625742.2198422
21;-4.602968692779541;2200;1649625749.384596
22;-4.589578151702881;2300;1649625757.1447017
23;-4.5835466384887695;2400;1649625765.0908036
24;-4.58160924911499;2500;1649625772.8867116
25;-4.622117042541504;2600;1649625780.8970068
26;-4.60228157043457;2700;1649625789.074704
27;-4.603156089782715;2800;1649625795.2985392
28;-4.615945339202881;2900;1649625803.1247566
29;-4.588140964508057;3000;1649625811.1203938
30;-4.639867305755615;3100;1649625819.276753
31;-4.604515552520752;3200;1649625826.7516007
32;-4.638671875;3300;1649625834.1333222
33;-4.634265422821045;3400;1649625842.0399036
34;-4.657414436340332;3500;1649625849.3897026
35;-4.658562660217285;3600;1649625857.4913316
36;-4.655077934265137;3700;1649625865.2687676
37;-4.6211018562316895;3800;1649625872.8527846
38;-4.644625186920166;3900;1649625880.2616951
39;-4.662202835083008;4000;1649625887.5048034
40;-4.652515888214111;4100;1649625895.3876781
41;-4.65273380279541;4200;1649625903.3727937
42;-4.664694786071777;4300;1649625911.0567544
43;-4.663773536682129;4400;1649625918.8487606
44;-4.685757637023926;4500;1649625926.312731
45;-4.688225746154785;4600;1649625933.8407881
46;-4.656109809875488;4700;1649625941.5887349
47;-4.6849846839904785;4800;1649625948.153992
48;-4.681570529937744;4900;1649625955.9887128
49;-4.703507900238037;5000;1649625963.5924377
50;-4.699999809265137;5100;1649625971.000702
51;-4.690609931945801;5200;1649625978.3020883
52;-4.708164215087891;5300;1649625986.079542
53;-4.678008079528809;5400;1649625993.9401915
54;-4.706796646118164;5500;1649626001.7887902
55;-4.693710803985596;5600;1649626009.8647997
56;-4.705117225646973;5700;1649626018.0167189
57;-4.698195457458496;5800;1649626025.8916209
58;-4.715773105621338;5900;1649626033.8454359
59;-4.6948747634887695;6000;1649626042.008762
60;-4.713538646697998;6100;1649626049.9862268
61;-4.728765964508057;6200;1649626057.812981
62;-4.72139835357666;6300;1649626065.901235
63;-4.704749584197998;6400;1649626073.724207
64;-4.7298126220703125;6500;1649626081.5047226
65;-4.7368597984313965;6600;1649626089.2407598
66;-4.715742111206055;6700;1649626097.0047865
67;-4.719820499420166;6800;1649626104.880386
68;-4.729859352111816;6900;1649626112.480712
69;-4.737757682800293;7000;1649626120.1527734
