;val_avg_reward;Steps;Wall_Time
0;6.482626438140869;100;1649626049.021488
1;5.3307294845581055;200;1649626055.8925302
2;5.135582447052002;300;1649626060.9662871
3;4.749128818511963;400;1649626067.312823
4;4.676511764526367;500;1649626074.2541142
5;4.546472072601318;600;1649626081.1726968
6;4.321187496185303;700;1649626087.5030503
7;4.451566219329834;800;1649626093.440569
8;4.343981742858887;900;1649626099.5197906
9;4.407988548278809;1000;1649626105.6016743
10;4.4928789138793945;1100;1649626112.1087646
11;4.4341301918029785;1200;1649626118.096113
12;4.490632057189941;1300;1649626124.4291813
13;5.12357759475708;1400;1649626130.6321244
14;4.564642906188965;1500;1649626136.9248013
15;4.542809963226318;1600;1649626143.9530728
16;4.401195049285889;1700;1649626150.0852094
17;4.422295093536377;1800;1649626155.523283
18;4.334383964538574;1900;1649626159.8677301
19;4.369496822357178;2000;1649626164.5124807
20;4.361846923828125;2100;1649626170.3568277
21;4.374089241027832;2200;1649626176.2337425
22;4.32606840133667;2300;1649626182.531381
23;4.384990692138672;2400;1649626188.42761
24;4.5172953605651855;2500;1649626194.6087935
25;4.502765655517578;2600;1649626201.5922909
26;4.36585807800293;2700;1649626208.8727562
27;4.358731269836426;2800;1649626216.2887688
28;4.311753749847412;2900;1649626223.056744
29;4.2831926345825195;3000;1649626229.5946167
30;4.307363986968994;3100;1649626235.9983757
31;4.4005937576293945;3200;1649626241.9494317
32;4.6347150802612305;3300;1649626248.2409685
33;4.697727680206299;3400;1649626254.6411011
34;4.373223304748535;3500;1649626260.8959167
35;4.38063907623291;3600;1649626267.1190312
36;4.409485816955566;3700;1649626273.6819062
37;4.526097297668457;3800;1649626280.0745215
38;4.552534580230713;3900;1649626286.4963062
39;4.351372241973877;4000;1649626291.6919024
40;4.813492298126221;4100;1649626297.74807
41;4.64635705947876;4200;1649626304.3550737
42;4.670693874359131;4300;1649626310.873405
43;4.523952960968018;4400;1649626316.8097258
44;4.367697238922119;4500;1649626323.073001
45;4.6059441566467285;4600;1649626328.9985883
46;4.4083452224731445;4700;1649626334.9882276
47;4.374156951904297;4800;1649626340.9710803
48;4.491869926452637;4900;1649626347.829082
49;4.383978843688965;5000;1649626354.6903014
50;4.525887489318848;5100;1649626360.9127533
51;4.592634677886963;5200;1649626366.6716719
52;4.564496994018555;5300;1649626371.0853832
53;4.734065055847168;5400;1649626376.0739932
54;5.129128456115723;5500;1649626382.7453535
55;4.663976669311523;5600;1649626389.2491124
56;4.611456871032715;5700;1649626396.178928
57;4.620306491851807;5800;1649626402.6872566
58;4.473098278045654;5900;1649626408.568437
59;4.55754280090332;6000;1649626414.4657633
60;4.534848690032959;6100;1649626420.4313326
61;4.490226745605469;6200;1649626426.3939784
62;4.477590084075928;6300;1649626432.5756986
63;4.450680732727051;6400;1649626439.0952957
64;4.486727237701416;6500;1649626444.9278111
65;4.552487850189209;6600;1649626451.0161002
66;4.523648262023926;6700;1649626457.2659447
67;4.374782562255859;6800;1649626463.1374874
68;4.395533561706543;6900;1649626469.2141366
69;4.441401481628418;7000;1649626474.9228683
70;4.433085918426514;7100;1649626481.5623329
71;4.463896751403809;7200;1649626488.469331
72;4.414549350738525;7300;1649626494.6153016
73;4.39037561416626;7400;1649626501.3238676
74;4.3462090492248535;7500;1649626507.057803
75;4.441725730895996;7600;1649626513.2107368
76;4.532572269439697;7700;1649626520.105494
77;4.450687408447266;7800;1649626526.3324478
78;4.4175920486450195;7900;1649626531.9458547
79;4.494034290313721;8000;1649626538.3582997
80;4.641921043395996;8100;1649626544.1217492
81;4.471575736999512;8200;1649626550.6557415
82;4.545632839202881;8300;1649626556.4412825
83;4.965028762817383;8400;1649626562.5859
84;7.000351905822754;8500;1649626568.4623115
85;5.80765962600708;8600;1649626574.742359
86;5.650285243988037;8700;1649626580.8951511
87;5.6479926109313965;8800;1649626587.6218097
88;5.390453338623047;8900;1649626594.7826786
89;5.172442436218262;9000;1649626601.631502
90;5.027653694152832;9100;1649626608.4455736
91;4.873319625854492;9200;1649626615.3829877
92;4.735589027404785;9300;1649626622.3702831
93;5.056597709655762;9400;1649626629.2254622
94;4.781392574310303;9500;1649626636.2831995
95;4.834982872009277;9600;1649626642.725525
96;4.715818405151367;9700;1649626649.5628312
97;4.787464141845703;9800;1649626655.848028
98;4.704556465148926;9900;1649626661.8805943
99;4.670614242553711;10000;1649626667.5846274
