;val_avg_reward;Steps;Wall_Time
0;-6.686766147613525;100;1649682802.4829888
1;-6.797155857086182;200;1649682811.8635802
2;-6.952491760253906;300;1649682820.6861129
3;-7.017937660217285;400;1649682829.2303834
4;-7.032258033752441;500;1649682837.6010132
5;-7.238133430480957;600;1649682846.1335568
6;-7.213101387023926;700;1649682855.4080787
7;-7.205913543701172;800;1649682864.313602
8;-7.222054481506348;900;1649682873.296743
9;-7.260266304016113;1000;1649682881.942382
10;-7.358828067779541;1100;1649682890.5047073
11;-7.362725734710693;1200;1649682899.0525713
12;-7.407209873199463;1300;1649682907.9883428
13;-7.405937194824219;1400;1649682916.749897
14;-7.464038848876953;1500;1649682925.8444855
15;-7.379319667816162;1600;1649682935.3893762
16;-7.45337438583374;1700;1649682944.941248
17;-7.452695369720459;1800;1649682953.611111
18;-7.541234016418457;1900;1649682962.948845
19;-7.5470380783081055;2000;1649682972.1452599
20;-7.52611780166626;2100;1649682981.5600948
21;-7.546703338623047;2200;1649682990.8929822
22;-7.477898597717285;2300;1649682999.8161469
23;-7.5587263107299805;2400;1649683008.6128752
24;-7.497344017028809;2500;1649683017.1209042
25;-7.6038055419921875;2600;1649683025.6087506
26;-7.614773750305176;2700;1649683033.2821054
27;-7.5970778465271;2800;1649683042.2468534
28;-7.663656711578369;2900;1649683051.3209856
29;-7.619383335113525;3000;1649683059.8512902
30;-7.651694297790527;3100;1649683068.8348534
31;-7.60811710357666;3200;1649683077.707879
32;-7.619859218597412;3300;1649683086.215323
33;-7.661248683929443;3400;1649683095.092757
34;-7.660757541656494;3500;1649683104.1769164
35;-7.650296688079834;3600;1649683112.884575
36;-7.644648551940918;3700;1649683121.924761
37;-7.694507598876953;3800;1649683130.6533391
38;-7.696718692779541;3900;1649683140.5167916
39;-7.705562591552734;4000;1649683149.7892995
40;-7.654672145843506;4100;1649683158.5096471
41;-7.708921909332275;4200;1649683167.209735
42;-7.700562953948975;4300;1649683176.4618177
43;-7.74078893661499;4400;1649683186.958296
44;-7.737280368804932;4500;1649683196.3927596
45;-7.7503204345703125;4600;1649683205.1340415
46;-7.778281211853027;4700;1649683214.626198
47;-7.751312255859375;4800;1649683223.6196802
48;-7.76964807510376;4900;1649683232.2759295
49;-7.761813163757324;5000;1649683240.6344767
50;-7.740445137023926;5100;1649683249.310104
51;-7.774561882019043;5200;1649683257.9342422
52;-7.7738356590271;5300;1649683266.2329037
53;-7.80087423324585;5400;1649683274.7799168
54;-7.800468444824219;5500;1649683283.6674736
55;-7.826094150543213;5600;1649683292.0568702
56;-7.814234256744385;5700;1649683300.8441575
57;-7.817141056060791;5800;1649683310.1088977
58;-7.819242000579834;5900;1649683318.7649198
59;-7.810820579528809;6000;1649683327.131847
60;-7.79714822769165;6100;1649683336.201397
61;-7.821257591247559;6200;1649683345.0034359
62;-7.839632987976074;6300;1649683353.9928005
63;-7.8445539474487305;6400;1649683362.8917596
64;-7.868531227111816;6500;1649683372.1517975
65;-7.8595781326293945;6600;1649683381.52412
66;-7.882266044616699;6700;1649683390.6697073
67;-7.867023468017578;6800;1649683398.984476
68;-7.884179592132568;6900;1649683407.5407755
69;-7.863961219787598;7000;1649683416.1569233
70;-7.867928981781006;7100;1649683424.5910149
71;-7.901335716247559;7200;1649683433.166184
72;-7.891265869140625;7300;1649683441.6793132
73;-7.885577201843262;7400;1649683450.3619695
74;-7.918093681335449;7500;1649683459.4306855
75;-7.910914421081543;7600;1649683468.783248
76;-7.912344455718994;7700;1649683478.0976202
77;-7.916867256164551;7800;1649683487.5966709
78;-7.865499973297119;7900;1649683495.7694585
79;-7.917172431945801;8000;1649683504.2167163
80;-7.924446105957031;8100;1649683513.0528858
81;-7.912867069244385;8200;1649683521.5178914
82;-7.9293365478515625;8300;1649683530.0838172
83;-7.93192195892334;8400;1649683538.7112968
84;-7.931405544281006;8500;1649683547.6565542
85;-7.960867404937744;8600;1649683556.7476735
86;-7.930578708648682;8700;1649683566.379886
87;-7.920976161956787;8800;1649683574.9333422
88;-7.937483787536621;8900;1649683584.0410483
89;-7.9229841232299805;9000;1649683592.88175
90;-7.932867527008057;9100;1649683601.5136368
91;-7.94098424911499;9200;1649683608.8687377
92;-7.95017147064209;9300;1649683617.692305
93;-7.94466495513916;9400;1649683626.0750144
94;-7.956976413726807;9500;1649683634.8732705
95;-7.970937252044678;9600;1649683643.5354733
96;-7.9676008224487305;9700;1649683651.8616514
97;-7.951686859130859;9800;1649683661.2525265
98;-7.9660234451293945;9900;1649683670.207235
99;-7.963030815124512;10000;1649683679.6567142
