;val_avg_reward;Steps;Wall_Time
0;4.3011956214904785;100;1649675965.3921716
1;4.162996292114258;200;1649675974.6127973
2;4.087949275970459;300;1649675983.495284
3;4.058507919311523;400;1649675992.2211113
4;4.063432216644287;500;1649676000.9888117
5;4.01923942565918;600;1649676009.828765
6;4.022732257843018;700;1649676018.534917
7;4.0235185623168945;800;1649676026.9418058
8;4.016846656799316;900;1649676035.624662
9;3.9829702377319336;1000;1649676044.2624311
10;3.980722665786743;1100;1649676053.1868029
11;3.9700233936309814;1200;1649676062.42347
12;3.978109359741211;1300;1649676071.4547358
13;3.9649531841278076;1400;1649676079.8938801
14;3.9636120796203613;1500;1649676088.6202574
15;3.956939458847046;1600;1649676098.3402026
16;3.945707082748413;1700;1649676107.7775059
17;3.95880389213562;1800;1649676116.8220007
18;3.9434163570404053;1900;1649676125.2394133
19;3.943481206893921;2000;1649676134.2671475
20;3.9360222816467285;2100;1649676142.698919
21;3.9438741207122803;2200;1649676151.2767444
22;3.9546000957489014;2300;1649676159.9887826
23;3.94205379486084;2400;1649676168.6874342
24;3.9277007579803467;2500;1649676177.1098032
25;3.9396004676818848;2600;1649676185.8689601
26;3.9271140098571777;2700;1649676194.3967733
27;3.9266679286956787;2800;1649676202.8379843
28;3.932311773300171;2900;1649676211.172506
29;3.9289417266845703;3000;1649676219.989158
30;3.9184699058532715;3100;1649676228.8571634
31;3.923154592514038;3200;1649676237.8474624
32;3.9190351963043213;3300;1649676246.6455557
33;3.9198198318481445;3400;1649676255.7780366
34;3.921471118927002;3500;1649676265.0776849
35;3.9307870864868164;3600;1649676273.6585498
36;3.9196813106536865;3700;1649676282.4369595
37;3.9151368141174316;3800;1649676291.4800296
38;3.9221789836883545;3900;1649676301.1518295
39;3.9084510803222656;4000;1649676310.542142
40;3.9099082946777344;4100;1649676320.3564255
41;3.9064297676086426;4200;1649676329.8634079
42;3.9116883277893066;4300;1649676339.6274915
43;3.909010887145996;4400;1649676349.0803695
44;3.9023077487945557;4500;1649676357.5859938
45;3.910634756088257;4600;1649676366.5959666
46;3.904611825942993;4700;1649676375.8830357
47;3.909571409225464;4800;1649676382.8714395
48;3.9041800498962402;4900;1649676390.3791027
49;3.8999645709991455;5000;1649676399.0927594
50;3.9023070335388184;5100;1649676407.9692216
51;3.8995957374572754;5200;1649676416.7405298
52;3.9044015407562256;5300;1649676425.4887786
53;3.911302328109741;5400;1649676434.7411523
54;3.9004969596862793;5500;1649676443.8125618
55;3.9120676517486572;5600;1649676452.9482448
56;3.9075074195861816;5700;1649676462.256018
57;3.9073708057403564;5800;1649676470.7668312
58;3.897296190261841;5900;1649676479.3168108
59;3.911372184753418;6000;1649676488.1596074
60;3.8951711654663086;6100;1649676496.7932112
61;3.899540901184082;6200;1649676505.3856254
62;3.8953843116760254;6300;1649676513.9252858
63;3.8986852169036865;6400;1649676523.0650127
64;3.9019620418548584;6500;1649676532.1575983
65;3.8949875831604004;6600;1649676540.8973777
66;3.8989005088806152;6700;1649676549.5153139
67;3.8976635932922363;6800;1649676558.1979537
68;3.8976070880889893;6900;1649676566.6422381
69;3.900578022003174;7000;1649676575.226172
70;3.8983688354492188;7100;1649676584.0634503
71;3.8936007022857666;7200;1649676592.7563257
72;3.890460252761841;7300;1649676601.7479584
73;3.8902573585510254;7400;1649676610.6679537
74;3.8918395042419434;7500;1649676619.572908
75;3.8953351974487305;7600;1649676628.2404377
76;3.8901684284210205;7700;1649676636.8663988
77;3.8952863216400146;7800;1649676645.8225029
78;3.8940269947052;7900;1649676654.6868033
79;3.888606548309326;8000;1649676663.2244518
80;3.890667200088501;8100;1649676672.7070224
81;3.8861918449401855;8200;1649676681.2692158
82;3.891836404800415;8300;1649676690.4688623
83;3.88787579536438;8400;1649676699.62428
84;3.8879215717315674;8500;1649676708.3999798
85;3.8902289867401123;8600;1649676717.1558294
86;3.8900699615478516;8700;1649676726.1117902
87;3.8857343196868896;8800;1649676735.1547315
88;3.8901898860931396;8900;1649676744.0639148
89;3.8886890411376953;9000;1649676752.7514002
90;3.892169237136841;9100;1649676761.1954305
91;3.8917133808135986;9200;1649676769.603064
92;3.8893399238586426;9300;1649676778.116811
93;3.8833839893341064;9400;1649676786.722324
94;3.8865981101989746;9500;1649676795.8712678
95;3.888653039932251;9600;1649676805.232414
96;3.8870999813079834;9700;1649676814.559284
97;3.883751153945923;9800;1649676823.1841075
98;3.882927417755127;9900;1649676832.0567188
99;3.8834409713745117;10000;1649676840.862828
100;3.8918702602386475;10100;1649676849.7141714
101;3.8841257095336914;10200;1649676858.3968816
102;3.8879787921905518;10300;1649676867.3737378
103;3.8838188648223877;10400;1649676875.8567889
104;3.8863492012023926;10500;1649676884.5327203
105;3.8820242881774902;10600;1649676893.3474362
106;3.883026599884033;10700;1649676902.4073932
107;3.8827953338623047;10800;1649676912.3768606
108;3.88389253616333;10900;1649676921.951964
