;val_avg_reward;Steps;Wall_Time
0;4.338926315307617;100;1649634962.739373
1;4.313342094421387;200;1649634971.2447355
2;4.2474822998046875;300;1649634979.1847754
3;4.180226802825928;400;1649634987.0332568
4;4.147061347961426;500;1649634995.1407452
5;4.122520446777344;600;1649635002.8206246
6;4.098841190338135;700;1649635011.1767583
7;4.1003546714782715;800;1649635019.056438
8;4.11618185043335;900;1649635028.2198591
9;4.052675247192383;1000;1649635037.3081357
10;4.049447059631348;1100;1649635046.0969896
11;4.057351112365723;1200;1649635054.3482294
12;4.036284923553467;1300;1649635061.9983847
13;4.0315937995910645;1400;1649635070.170282
14;4.032500267028809;1500;1649635078.5385613
15;4.020218372344971;1600;1649635086.6888556
16;4.008272171020508;1700;1649635094.7535458
17;3.998627185821533;1800;1649635103.6487467
18;4.002427101135254;1900;1649635111.3767743
19;4.0038065910339355;2000;1649635119.2667167
20;4.009740829467773;2100;1649635127.9337347
21;3.9824225902557373;2200;1649635135.7134297
22;4.008492469787598;2300;1649635143.8808036
23;3.9845497608184814;2400;1649635152.5494447
24;3.9901843070983887;2500;1649635160.399269
25;3.9850375652313232;2600;1649635168.3088858
26;3.971468448638916;2700;1649635176.3411992
27;3.9673571586608887;2800;1649635184.4366827
28;3.9614486694335938;2900;1649635192.4413722
29;3.9819095134735107;3000;1649635200.2113204
30;3.9734280109405518;3100;1649635207.870877
31;3.957393169403076;3200;1649635216.4047613
32;3.964876890182495;3300;1649635225.0570776
33;3.9529266357421875;3400;1649635232.9848862
34;3.9819416999816895;3500;1649635240.976981
35;3.973667860031128;3600;1649635249.4236372
36;3.9634017944335938;3700;1649635257.2607698
37;3.9581291675567627;3800;1649635265.2716534
38;3.963709592819214;3900;1649635273.0364757
39;3.9597926139831543;4000;1649635280.9287913
40;3.9528422355651855;4100;1649635288.676902
41;3.964264392852783;4200;1649635296.3730125
42;3.9443888664245605;4300;1649635305.0089042
43;3.9610371589660645;4400;1649635312.8187633
44;3.94435453414917;4500;1649635321.4791806
45;3.9566447734832764;4600;1649635329.4048488
46;3.9456639289855957;4700;1649635337.600832
47;3.93806529045105;4800;1649635345.5335348
48;3.951359510421753;4900;1649635353.5927365
49;3.9396286010742188;5000;1649635361.4929142
50;3.9397826194763184;5100;1649635369.5900595
51;3.9478790760040283;5200;1649635377.2392774
52;3.936497926712036;5300;1649635385.8367505
53;3.9346725940704346;5400;1649635393.730983
54;3.9329428672790527;5500;1649635402.6807442
55;3.926903247833252;5600;1649635411.1161237
56;3.9315974712371826;5700;1649635419.2619424
57;3.9265835285186768;5800;1649635427.520714
58;3.940135955810547;5900;1649635438.5471685
59;3.93599271774292;6000;1649635446.6007583
60;3.922672748565674;6100;1649635454.6311793
61;3.9265646934509277;6200;1649635462.7697425
62;3.9222474098205566;6300;1649635470.7529178
63;3.9312450885772705;6400;1649635479.6449056
64;3.929410457611084;6500;1649635487.6648571
65;3.921077251434326;6600;1649635495.9741242
66;3.92047119140625;6700;1649635504.168427
67;3.9206252098083496;6800;1649635512.2607536
68;3.9210562705993652;6900;1649635520.7847602
69;3.9276626110076904;7000;1649635528.9770482
70;3.924098491668701;7100;1649635537.6405337
71;3.9214096069335938;7200;1649635545.3887248
72;3.9188358783721924;7300;1649635553.3089008
73;3.9190914630889893;7400;1649635561.364126
74;3.916123867034912;7500;1649635569.012941
75;3.9172730445861816;7600;1649635577.6101916
76;3.926013469696045;7700;1649635585.5260231
77;3.9261441230773926;7800;1649635593.244863
78;3.912707567214966;7900;1649635601.285347
79;3.915191173553467;8000;1649635609.5040505
80;3.9128642082214355;8100;1649635617.6642878
81;3.911482572555542;8200;1649635626.3204787
82;3.9116733074188232;8300;1649635634.599619
83;3.908592939376831;8400;1649635642.423261
84;3.914344072341919;8500;1649635651.1568193
85;3.921477794647217;8600;1649635659.6207652
86;3.9118003845214844;8700;1649635667.6259568
87;3.9076404571533203;8800;1649635675.4373093
88;3.909252166748047;8900;1649635684.2128031
89;3.9117629528045654;9000;1649635692.819181
90;3.9068450927734375;9100;1649635700.7968392
91;3.9080886840820312;9200;1649635708.6920648
92;3.906872510910034;9300;1649635716.3849766
93;3.9068102836608887;9400;1649635724.844855
94;3.90513277053833;9500;1649635733.3328812
95;3.9050636291503906;9600;1649635741.7288845
96;3.902738094329834;9700;1649635750.3384778
97;3.903193950653076;9800;1649635758.870888
98;3.8977558612823486;9900;1649635766.8795295
99;3.9028549194335938;10000;1649635775.0184753
