;val_avg_reward;Steps;Wall_Time
0;6.190430641174316;100;1649620173.6393025
1;5.4944634437561035;200;1649620179.83952
2;5.161524772644043;300;1649620185.930153
3;5.0854573249816895;400;1649620191.9443383
4;4.8744587898254395;500;1649620197.9699278
5;4.690832614898682;600;1649620203.1626098
6;4.569128036499023;700;1649620208.3487
7;4.519314765930176;800;1649620214.6848407
8;4.5671892166137695;900;1649620221.3383417
9;4.4905548095703125;1000;1649620227.9618404
10;4.485028266906738;1100;1649620234.9767542
11;4.497013568878174;1200;1649620241.16632
12;4.4756903648376465;1300;1649620247.6604378
13;4.461032390594482;1400;1649620254.068885
14;4.419904708862305;1500;1649620260.400282
15;4.4500956535339355;1600;1649620266.6048074
16;4.417961597442627;1700;1649620272.6888342
17;4.423154354095459;1800;1649620278.7661693
18;4.402822017669678;1900;1649620285.0647664
19;4.383719444274902;2000;1649620291.1230252
20;4.405181884765625;2100;1649620297.5647752
21;4.357324600219727;2200;1649620304.096765
22;4.375189781188965;2300;1649620310.6767988
23;4.33485746383667;2400;1649620316.1945393
24;4.315299034118652;2500;1649620320.9289505
25;4.302216053009033;2600;1649620327.8670385
26;4.2931013107299805;2700;1649620334.2930622
27;4.281904697418213;2800;1649620341.1056247
28;4.286013603210449;2900;1649620347.7015367
29;4.281159400939941;3000;1649620354.3470032
30;4.307696342468262;3100;1649620360.6048427
31;4.289419651031494;3200;1649620366.6913838
32;4.2650957107543945;3300;1649620372.8492079
33;4.255958557128906;3400;1649620378.940907
34;4.248123645782471;3500;1649620385.167577
35;4.241991996765137;3600;1649620391.2952447
36;4.2225799560546875;3700;1649620396.5114815
37;4.243093967437744;3800;1649620401.9933634
38;4.262261390686035;3900;1649620407.8728724
39;4.24320125579834;4000;1649620414.072837
40;4.306550025939941;4100;1649620420.1167393
41;4.262210369110107;4200;1649620426.3326976
42;4.227119445800781;4300;1649620432.652766
43;4.209074974060059;4400;1649620438.4488041
44;4.21514892578125;4500;1649620442.9217796
45;4.206924915313721;4600;1649620448.8965638
46;4.20266580581665;4700;1649620454.9975848
47;4.219780921936035;4800;1649620461.1557214
48;4.2067670822143555;4900;1649620467.4062295
49;4.2044477462768555;5000;1649620473.4608345
50;4.2208571434021;5100;1649620479.3728685
51;4.207576751708984;5200;1649620485.5767424
52;4.193029403686523;5300;1649620492.0162597
53;4.199094295501709;5400;1649620498.1633203
54;4.206104278564453;5500;1649620504.304118
55;4.2095818519592285;5600;1649620510.6261253
56;4.198984622955322;5700;1649620517.1249652
57;4.20261287689209;5800;1649620523.4448423
58;4.201252460479736;5900;1649620530.314101
59;4.215582847595215;6000;1649620537.36841
60;4.231359004974365;6100;1649620544.3273454
61;4.218736171722412;6200;1649620551.4844508
62;4.18942928314209;6300;1649620558.5209126
63;4.193648338317871;6400;1649620563.8466454
64;4.225186824798584;6500;1649620569.0887682
65;4.30972957611084;6600;1649620575.6107733
66;4.274515151977539;6700;1649620581.928069
67;4.214922904968262;6800;1649620588.2975194
68;4.188618183135986;6900;1649620594.3947837
69;4.207197666168213;7000;1649620600.5761135
70;4.1875715255737305;7100;1649620606.4777894
71;4.180990695953369;7200;1649620612.754948
72;4.185954570770264;7300;1649620618.7793722
73;4.186193943023682;7400;1649620624.932762
74;4.158862590789795;7500;1649620631.0276618
75;4.1680803298950195;7600;1649620636.498925
76;4.192268371582031;7700;1649620643.0171528
77;4.175826072692871;7800;1649620649.2129958
78;4.175234794616699;7900;1649620655.2263958
79;4.174901485443115;8000;1649620660.5700462
80;4.188851356506348;8100;1649620666.9428337
81;4.163702487945557;8200;1649620672.842171
82;4.156280994415283;8300;1649620678.82456
83;4.166600704193115;8400;1649620684.8765285
84;4.157629013061523;8500;1649620690.9250624
85;4.163139343261719;8600;1649620697.9097886
86;4.162853240966797;8700;1649620704.3852644
87;4.158321380615234;8800;1649620710.2164695
88;4.1697187423706055;8900;1649620715.2125154
89;4.169724941253662;9000;1649620721.705132
90;4.155462265014648;9100;1649620727.7829542
91;4.171072959899902;9200;1649620733.9890301
92;4.152168273925781;9300;1649620740.2796254
93;4.165018081665039;9400;1649620746.516152
94;4.167408466339111;9500;1649620752.7011786
95;4.184514999389648;9600;1649620758.8287623
96;4.199668884277344;9700;1649620765.2011545
97;4.193568706512451;9800;1649620771.758625
98;4.1714396476745605;9900;1649620777.8818455
99;4.152730941772461;10000;1649620783.9875643
