;val_avg_reward;Steps;Wall_Time
0;7.3381218910217285;100;1649622078.5650067
1;6.189087390899658;200;1649622085.8304632
2;6.111097812652588;300;1649622092.2728148
3;5.841931343078613;400;1649622099.1035852
4;6.141343593597412;500;1649622105.5880804
5;5.3152971267700195;600;1649622111.5762625
6;5.068243503570557;700;1649622117.531425
7;4.626402854919434;800;1649622123.6084523
8;4.466404914855957;900;1649622129.4765098
9;4.673295021057129;1000;1649622135.6326478
10;4.508744239807129;1100;1649622141.6287596
11;4.5342535972595215;1200;1649622147.853481
12;4.513984680175781;1300;1649622154.46521
13;4.427570343017578;1400;1649622161.4686809
14;4.410738468170166;1500;1649622167.5092595
15;4.379790782928467;1600;1649622174.1972618
16;4.41651725769043;1700;1649622180.861294
17;4.451013088226318;1800;1649622187.5230415
18;4.489340305328369;1900;1649622193.6594179
19;4.682731628417969;2000;1649622199.7770069
20;4.487486839294434;2100;1649622206.0091069
21;4.493678092956543;2200;1649622212.2687829
22;4.549359321594238;2300;1649622218.8924928
23;4.524755001068115;2400;1649622225.1335545
24;4.463321208953857;2500;1649622231.0408087
25;4.424379825592041;2600;1649622237.3478448
26;4.40750789642334;2700;1649622243.9724743
27;4.449714183807373;2800;1649622250.6675112
28;4.3743109703063965;2900;1649622256.8321507
29;4.387636661529541;3000;1649622262.9684124
30;4.37412166595459;3100;1649622269.4227924
31;4.371800899505615;3200;1649622275.453518
32;4.366525173187256;3300;1649622281.924099
33;4.348041534423828;3400;1649622288.0329244
34;4.390833377838135;3500;1649622294.6445146
35;4.36550760269165;3600;1649622301.228535
36;4.395330429077148;3700;1649622307.2559817
37;4.347962856292725;3800;1649622313.6888871
38;4.361617088317871;3900;1649622320.0523627
39;4.31386661529541;4000;1649622326.1285071
40;4.392726898193359;4100;1649622332.3153324
41;4.346409797668457;4200;1649622338.7889838
42;4.3372907638549805;4300;1649622345.0453243
43;4.356650352478027;4400;1649622351.281369
44;4.329744815826416;4500;1649622357.4061215
45;4.2887115478515625;4600;1649622363.86354
46;4.292353630065918;4700;1649622369.793216
47;4.320431709289551;4800;1649622375.91524
48;4.298621654510498;4900;1649622381.9612963
49;4.295384883880615;5000;1649622388.4761195
50;4.29582405090332;5100;1649622394.6853511
51;4.286410331726074;5200;1649622400.8261104
52;4.274770259857178;5300;1649622407.096223
53;4.326367378234863;5400;1649622413.3535342
54;4.3021650314331055;5500;1649622419.4985614
55;4.2785115242004395;5600;1649622425.769746
56;4.271880149841309;5700;1649622432.3634443
57;4.262162685394287;5800;1649622436.902553
58;4.262944221496582;5900;1649622441.2846
59;4.2874345779418945;6000;1649622445.927407
60;4.316784858703613;6100;1649622451.860291
61;4.311419486999512;6200;1649622458.3177097
62;4.306134223937988;6300;1649622464.3032932
63;4.300124168395996;6400;1649622470.2600865
64;4.302151679992676;6500;1649622476.2481067
65;4.309526443481445;6600;1649622482.6136737
66;4.296225547790527;6700;1649622488.6012423
67;4.289460182189941;6800;1649622494.9674752
68;4.281430721282959;6900;1649622501.5568337
69;4.282698631286621;7000;1649622507.859947
70;4.305597305297852;7100;1649622514.483839
71;4.292187690734863;7200;1649622520.6968136
72;4.26508092880249;7300;1649622527.1973708
73;4.252062797546387;7400;1649622533.4460273
74;4.256157875061035;7500;1649622539.5637145
75;4.255209922790527;7600;1649622545.8843756
76;4.252144813537598;7700;1649622552.165548
77;4.2562174797058105;7800;1649622558.265497
78;4.249628067016602;7900;1649622564.5223396
79;4.252627372741699;8000;1649622570.4900386
80;4.261558532714844;8100;1649622576.6629953
81;4.253486156463623;8200;1649622583.557392
82;4.25103235244751;8300;1649622589.7245646
83;4.246459007263184;8400;1649622595.9892647
84;4.249386787414551;8500;1649622601.934662
85;4.249478340148926;8600;1649622608.437302
86;4.2528276443481445;8700;1649622614.776496
87;4.244175910949707;8800;1649622621.3870082
88;4.245072841644287;8900;1649622627.359939
89;4.253410816192627;9000;1649622633.5162709
90;4.257828712463379;9100;1649622639.691778
91;4.2592267990112305;9200;1649622646.3995395
92;4.2592339515686035;9300;1649622652.9658952
93;4.2552947998046875;9400;1649622659.9668913
94;4.2461748123168945;9500;1649622666.2386892
95;4.237428665161133;9600;1649622672.771898
96;4.235290050506592;9700;1649622679.1570811
97;4.235484600067139;9800;1649622685.6581898
98;4.225970268249512;9900;1649622691.857909
99;4.221734046936035;10000;1649622698.8082974
