;val_avg_reward;Steps;Wall_Time
0;9.11217975616455;100;1649634308.6049297
1;8.876958847045898;200;1649634316.5250237
2;7.5804033279418945;300;1649634324.3070884
3;7.482953071594238;400;1649634332.053054
4;7.455816745758057;500;1649634339.8693771
5;7.460942268371582;600;1649634348.0462055
6;7.458703517913818;700;1649634355.916812
7;7.458682060241699;800;1649634364.2007663
8;7.4526686668396;900;1649634371.9956052
9;7.458804130554199;1000;1649634379.843726
10;7.453310489654541;1100;1649634387.6319814
11;7.444662570953369;1200;1649634392.7823615
12;7.475172996520996;1300;1649634399.3606057
13;7.475728511810303;1400;1649634407.3995872
14;7.438702583312988;1500;1649634415.182493
15;7.455018520355225;1600;1649634423.3668828
16;7.45651388168335;1700;1649634431.2278523
17;7.432761192321777;1800;1649634439.3555276
18;7.4536566734313965;1900;1649634447.352779
19;7.441047668457031;2000;1649634454.312807
20;7.469544887542725;2100;1649634462.0914104
21;7.459201812744141;2200;1649634470.0658739
22;7.448722839355469;2300;1649634477.8765543
23;7.455893039703369;2400;1649634485.0716786
24;7.452397346496582;2500;1649634490.2210138
25;7.462026119232178;2600;1649634497.8011835
26;7.444380283355713;2700;1649634505.8855708
27;7.441195487976074;2800;1649634514.0830169
28;7.4415283203125;2900;1649634522.504806
29;7.425589561462402;3000;1649634530.5422006
30;7.44879674911499;3100;1649634538.5659745
31;7.438635349273682;3200;1649634546.2056825
32;7.474267482757568;3300;1649634554.2635376
33;7.4508795738220215;3400;1649634562.2003517
34;7.428389549255371;3500;1649634570.1284678
35;7.437948703765869;3600;1649634577.8229187
36;7.439412593841553;3700;1649634586.012478
37;7.444287300109863;3800;1649634593.8066745
38;7.452003479003906;3900;1649634602.1947968
39;7.421673774719238;4000;1649634610.2808056
40;7.4221649169921875;4100;1649634617.7261732
41;7.4341278076171875;4200;1649634625.2086728
42;7.452897071838379;4300;1649634632.6967478
43;7.438478946685791;4400;1649634640.576696
44;7.4364166259765625;4500;1649634648.4247992
45;7.446858882904053;4600;1649634656.1455145
46;7.435288906097412;4700;1649634663.7287636
47;7.436540126800537;4800;1649634671.441079
48;7.452205657958984;4900;1649634679.948395
49;7.445674896240234;5000;1649634688.180706
50;7.442848205566406;5100;1649634695.9697666
51;7.4385223388671875;5200;1649634703.712789
52;7.446497917175293;5300;1649634711.5492074
53;7.450555324554443;5400;1649634719.200406
54;7.442976474761963;5500;1649634727.3527625
55;7.452505588531494;5600;1649634735.0927465
56;7.441812038421631;5700;1649634743.0007455
57;7.44201135635376;5800;1649634750.9690557
58;7.441949367523193;5900;1649634759.3516283
59;7.445422172546387;6000;1649634767.1887364
60;7.448472023010254;6100;1649634775.6368876
61;7.4447922706604;6200;1649634783.1232414
62;7.438721656799316;6300;1649634791.068193
63;7.428155422210693;6400;1649634799.0751624
64;7.436789512634277;6500;1649634807.026809
65;7.434283256530762;6600;1649634814.0387733
66;7.427043914794922;6700;1649634821.7487104
67;7.428864479064941;6800;1649634829.460724
68;7.434329032897949;6900;1649634837.0775528
69;7.435488224029541;7000;1649634844.6989212
70;7.432187080383301;7100;1649634849.8146627
71;7.433381080627441;7200;1649634857.7020273
72;7.430530548095703;7300;1649634865.5847619
73;7.426920413970947;7400;1649634873.2887423
74;7.424117088317871;7500;1649634881.0536926
75;7.433083534240723;7600;1649634888.8711908
76;7.436692237854004;7700;1649634896.427959
77;7.426187038421631;7800;1649634904.2498338
78;7.431262016296387;7900;1649634912.1041658
79;7.412459373474121;8000;1649634919.9517565
80;7.4085283279418945;8100;1649634927.6664653
81;7.4048895835876465;8200;1649634935.43756
82;7.404524326324463;8300;1649634943.054999
83;7.416325569152832;8400;1649634951.187908
84;7.391726016998291;8500;1649634958.9967425
85;7.412619113922119;8600;1649634966.5229027
86;7.419363498687744;8700;1649634974.016934
87;7.4142656326293945;8800;1649634982.5608847
88;7.41290283203125;8900;1649634990.7968214
89;7.414506435394287;9000;1649634998.8847764
90;7.4042649269104;9100;1649635006.510907
91;7.412154197692871;9200;1649635014.1547372
92;7.409094333648682;9300;1649635022.3936553
93;7.412178993225098;9400;1649635030.2383583
94;7.409427642822266;9500;1649635037.5918686
95;7.4025750160217285;9600;1649635045.3412075
96;7.418470859527588;9700;1649635053.2226589
97;7.41400146484375;9800;1649635060.876558
98;7.408461570739746;9900;1649635068.574678
99;7.415052890777588;10000;1649635076.2967467
