;val_avg_reward;Steps;Wall_Time
0;4.31039571762085;100;1649631984.3114784
1;4.126761436462402;200;1649631992.4049337
2;4.105692386627197;300;1649631999.8246849
3;4.078327178955078;400;1649632006.55962
4;4.052695274353027;500;1649632013.307357
5;4.0388503074646;600;1649632019.9614353
6;4.010044574737549;700;1649632026.6032367
7;4.018322944641113;800;1649632031.6280563
8;3.999387741088867;900;1649632037.6436179
9;4.007328033447266;1000;1649632045.2768385
10;4.0174455642700195;1100;1649632052.2003255
11;4.002467632293701;1200;1649632059.707642
12;3.9910717010498047;1300;1649632066.3207574
13;4.004965305328369;1400;1649632073.1040695
14;3.992398738861084;1500;1649632079.5077846
15;3.9804210662841797;1600;1649632086.168763
16;3.9907519817352295;1700;1649632092.707859
17;3.9733548164367676;1800;1649632100.1940067
18;3.9773337841033936;1900;1649632107.0919042
19;3.9704489707946777;2000;1649632113.5929396
20;3.971876859664917;2100;1649632120.2022564
21;3.9694576263427734;2200;1649632127.092863
22;3.9641385078430176;2300;1649632133.8553202
23;3.9600462913513184;2400;1649632140.5248556
24;3.9620749950408936;2500;1649632147.6701825
25;3.9582552909851074;2600;1649632153.4669998
26;3.951307773590088;2700;1649632159.8877397
27;3.9622244834899902;2800;1649632167.259483
28;3.9631550312042236;2900;1649632174.6088743
29;3.954859495162964;3000;1649632181.4522314
30;3.9475789070129395;3100;1649632188.9248724
31;3.955216884613037;3200;1649632196.3327818
32;3.9450695514678955;3300;1649632203.777705
33;3.939979076385498;3400;1649632210.7756195
34;3.940974712371826;3500;1649632218.0264885
35;3.9471518993377686;3600;1649632225.5715775
36;3.941084623336792;3700;1649632233.23449
37;3.9414258003234863;3800;1649632240.1852431
38;3.940011501312256;3900;1649632247.8682063
39;3.9344139099121094;4000;1649632254.4872344
40;3.9360604286193848;4100;1649632261.136558
41;3.9301235675811768;4200;1649632267.7072387
42;3.9336097240448;4300;1649632274.6044285
43;3.932785749435425;4400;1649632281.5598137
44;3.9439361095428467;4500;1649632288.2726297
45;3.9384219646453857;4600;1649632294.9135265
46;3.930992841720581;4700;1649632301.7885487
47;3.9244225025177;4800;1649632309.0974805
48;3.93176007270813;4900;1649632316.0272183
49;3.929543972015381;5000;1649632323.4439573
50;3.929398775100708;5100;1649632330.583983
51;3.922760486602783;5200;1649632337.259347
52;3.9221115112304688;5300;1649632344.3488576
53;3.9223666191101074;5400;1649632351.2406344
54;3.925328493118286;5500;1649632358.0368605
55;3.9302737712860107;5600;1649632365.0043054
56;3.9241416454315186;5700;1649632372.0926752
57;3.9193034172058105;5800;1649632378.9878461
58;3.9205405712127686;5900;1649632385.8408184
59;3.9247963428497314;6000;1649632392.786032
60;3.9201602935791016;6100;1649632399.9316213
61;3.9252936840057373;6200;1649632406.9522636
62;3.91920804977417;6300;1649632414.0535977
63;3.9187493324279785;6400;1649632421.0587888
64;3.9242072105407715;6500;1649632427.8943589
65;3.919160842895508;6600;1649632434.899454
66;3.926964521408081;6700;1649632441.7209036
67;3.916694164276123;6800;1649632448.6505253
68;3.916118621826172;6900;1649632455.4329069
69;3.9137790203094482;7000;1649632462.609449
70;3.9159750938415527;7100;1649632469.6385827
71;3.92380952835083;7200;1649632476.4840598
72;3.9187538623809814;7300;1649632483.5959153
73;3.9127659797668457;7400;1649632490.742111
74;3.9135806560516357;7500;1649632497.9048555
75;3.915194034576416;7600;1649632504.9025202
76;3.914097309112549;7700;1649632511.8688433
77;3.9149539470672607;7800;1649632518.9197733
78;3.914577007293701;7900;1649632525.8951886
79;3.914804458618164;8000;1649632532.992754
80;3.9123306274414062;8100;1649632540.0103862
81;3.919865369796753;8200;1649632546.6252625
82;3.9128365516662598;8300;1649632553.603933
83;3.9161288738250732;8400;1649632560.6034133
84;3.9146628379821777;8500;1649632567.6687365
85;3.911245346069336;8600;1649632574.458034
86;3.912548065185547;8700;1649632581.1524239
87;3.9149887561798096;8800;1649632588.3034365
88;3.9123833179473877;8900;1649632594.7782266
89;3.912276029586792;9000;1649632601.6256695
90;3.908979892730713;9100;1649632608.9081964
91;3.907907009124756;9200;1649632615.857981
92;3.906118869781494;9300;1649632623.3588865
93;3.9114251136779785;9400;1649632630.6592436
94;3.907132625579834;9500;1649632637.4848337
95;3.9120724201202393;9600;1649632644.6287508
96;3.910651445388794;9700;1649632651.6594052
97;3.910604476928711;9800;1649632659.459403
98;3.907912015914917;9900;1649632667.1270487
99;3.906564712524414;10000;1649632674.875441
