;val_avg_reward;Steps;Wall_Time
0;5.170965671539307;100;1649630951.6578875
1;4.730225086212158;200;1649630958.9167967
2;4.496865272521973;300;1649630965.7405431
3;4.356151580810547;400;1649630973.2327144
4;4.325259685516357;500;1649630980.4054623
5;4.271820068359375;600;1649630987.7495117
6;4.20192289352417;700;1649630995.235255
7;4.178470134735107;800;1649631002.521041
8;4.139547824859619;900;1649631010.0106046
9;4.123398780822754;1000;1649631017.716783
10;4.115800857543945;1100;1649631024.8436403
11;4.1056365966796875;1200;1649631032.036046
12;4.096973419189453;1300;1649631039.3010976
13;4.086670875549316;1400;1649631047.180149
14;4.070631980895996;1500;1649631054.7567723
15;4.088502407073975;1600;1649631062.149009
16;4.081652641296387;1700;1649631069.4767718
17;4.061743259429932;1800;1649631076.5529115
18;4.052689552307129;1900;1649631084.2770483
19;4.0693864822387695;2000;1649631092.0168867
20;4.047791957855225;2100;1649631099.0009017
21;4.037839412689209;2200;1649631104.384724
22;4.067324161529541;2300;1649631112.0135107
23;4.045488357543945;2400;1649631119.195942
24;4.05074405670166;2500;1649631126.5512252
25;4.041458606719971;2600;1649631133.864871
26;4.031485557556152;2700;1649631142.0029151
27;4.054754734039307;2800;1649631149.6687858
28;4.028567790985107;2900;1649631157.401181
29;4.023573875427246;3000;1649631165.1808724
30;4.041947841644287;3100;1649631172.8256383
31;4.030234336853027;3200;1649631180.2178607
32;4.02144718170166;3300;1649631187.213068
33;4.023622512817383;3400;1649631194.3571653
34;4.040814399719238;3500;1649631202.2727385
35;4.059391975402832;3600;1649631210.3848426
36;4.065066337585449;3700;1649631218.4014733
37;4.096559047698975;3800;1649631226.1567664
38;4.117423057556152;3900;1649631233.8131883
39;4.052295684814453;4000;1649631240.8224273
40;4.079305171966553;4100;1649631248.394781
41;4.049511432647705;4200;1649631256.2545261
42;4.037075996398926;4300;1649631263.7489867
43;4.054577827453613;4400;1649631270.8153763
44;4.05025577545166;4500;1649631277.8547742
45;4.074601173400879;4600;1649631285.3966992
46;4.044520854949951;4700;1649631292.6968784
47;4.040048122406006;4800;1649631299.97672
48;4.063508987426758;4900;1649631307.291483
49;4.052594184875488;5000;1649631314.6367464
50;4.062279224395752;5100;1649631322.223887
51;4.047052383422852;5200;1649631330.048754
52;4.038658618927002;5300;1649631337.2736125
53;4.03740930557251;5400;1649631344.492252
54;4.084548473358154;5500;1649631351.9288907
55;4.07133674621582;5600;1649631359.3408237
56;4.0416741371154785;5700;1649631366.6544096
57;4.0182976722717285;5800;1649631374.2190342
58;4.068070888519287;5900;1649631382.4248884
59;4.027861595153809;6000;1649631390.2515023
60;4.031205177307129;6100;1649631398.116743
61;4.046204566955566;6200;1649631405.9356332
62;4.057127952575684;6300;1649631413.4407449
63;4.020928382873535;6400;1649631420.6170356
64;4.061893939971924;6500;1649631427.936179
65;4.050905704498291;6600;1649631435.420773
66;4.032989501953125;6700;1649631442.9309423
67;4.0476813316345215;6800;1649631450.1824512
68;4.059252738952637;6900;1649631456.1207373
69;4.0435471534729;7000;1649631461.5727758
70;4.049867153167725;7100;1649631469.2807229
71;4.043000221252441;7200;1649631476.3773775
72;4.02744722366333;7300;1649631483.342955
73;4.036481857299805;7400;1649631490.2050793
74;4.028674125671387;7500;1649631497.1275861
75;4.011256217956543;7600;1649631504.960784
76;4.03643798828125;7700;1649631512.4676964
77;4.036135673522949;7800;1649631519.5425649
78;4.035338401794434;7900;1649631527.7768106
79;4.012935638427734;8000;1649631535.860783
80;4.000266075134277;8100;1649631544.096777
81;4.021275997161865;8200;1649631552.0039027
82;4.055405139923096;8300;1649631559.165416
83;4.039061546325684;8400;1649631566.1857703
84;4.009199619293213;8500;1649631573.3836274
85;4.030605792999268;8600;1649631580.7704124
86;4.032357215881348;8700;1649631588.3239264
87;4.020941734313965;8800;1649631595.7486415
88;4.013519287109375;8900;1649631603.2435174
89;4.0293755531311035;9000;1649631611.5370233
90;4.033936977386475;9100;1649631618.4487576
91;4.06341028213501;9200;1649631625.4807909
92;4.04370641708374;9300;1649631633.2461107
93;4.025704383850098;9400;1649631640.7152681
94;4.05206823348999;9500;1649631647.5827205
95;4.016067028045654;9600;1649631654.4302442
96;4.029540061950684;9700;1649631661.8528686
97;4.012679100036621;9800;1649631669.246981
98;4.02948522567749;9900;1649631676.4681141
99;4.011956691741943;10000;1649631684.0114968
