;val_avg_reward;Steps;Wall_Time
0;5.1618170738220215;100;1649618935.216943
1;4.550488471984863;200;1649618941.214817
2;4.515117645263672;300;1649618947.2448425
3;4.415988922119141;400;1649618953.9959507
4;4.3946533203125;500;1649618959.9876428
5;4.614323616027832;600;1649618966.3167906
6;4.499327659606934;700;1649618972.3210764
7;4.352441787719727;800;1649618978.2784457
8;4.7201008796691895;900;1649618984.2874076
9;4.363945007324219;1000;1649618990.8247612
10;4.418519973754883;1100;1649618996.7048566
11;4.47498083114624;1200;1649619002.9001973
12;4.316160678863525;1300;1649619009.0075104
13;4.499830722808838;1400;1649619014.9445987
14;4.4116668701171875;1500;1649619020.7068322
15;4.492718696594238;1600;1649619026.6140866
16;4.3097710609436035;1700;1649619033.3386273
17;4.442831516265869;1800;1649619039.3152888
18;4.771779537200928;1900;1649619045.09234
19;5.658177852630615;2000;1649619050.885128
20;4.383720397949219;2100;1649619056.9076567
21;4.29235315322876;2200;1649619062.6960707
22;4.333371639251709;2300;1649619069.014986
23;4.535368919372559;2400;1649619074.9390287
24;4.275579929351807;2500;1649619080.8274317
25;4.598012447357178;2600;1649619086.9382265
26;5.055510520935059;2700;1649619093.2167227
27;4.56843900680542;2800;1649619099.288771
28;4.485793113708496;2900;1649619105.2061758
29;4.327874183654785;3000;1649619111.3640878
30;4.396877765655518;3100;1649619117.196905
31;4.270175933837891;3200;1649619123.4422271
32;4.78725528717041;3300;1649619129.4928114
33;4.626858711242676;3400;1649619136.6901977
34;4.785985469818115;3500;1649619143.2459352
35;4.608471870422363;3600;1649619149.2274048
36;4.544746398925781;3700;1649619155.8144019
37;4.479047775268555;3800;1649619161.7300699
38;4.437895774841309;3900;1649619168.2782006
39;4.487442970275879;4000;1649619174.7324739
40;4.7265706062316895;4100;1649619181.5607426
41;4.401158809661865;4200;1649619188.1070273
42;4.4143829345703125;4300;1649619194.5087428
43;4.442175388336182;4400;1649619200.729225
44;4.30472469329834;4500;1649619207.2487264
45;4.538382053375244;4600;1649619213.5642562
46;4.428587913513184;4700;1649619219.739348
47;4.51201057434082;4800;1649619226.2207546
48;4.3456902503967285;4900;1649619232.938603
49;4.33473014831543;5000;1649619239.8935802
50;4.404494285583496;5100;1649619246.5002117
51;4.561635494232178;5200;1649619252.9247336
52;4.386423587799072;5300;1649619259.8360577
53;4.546462059020996;5400;1649619266.7311926
54;4.346177101135254;5500;1649619272.9629197
55;4.494781494140625;5600;1649619279.18782
56;4.390115737915039;5700;1649619285.7787511
57;4.984865665435791;5800;1649619291.8185015
58;4.588620185852051;5900;1649619297.8361254
59;4.470597743988037;6000;1649619304.328421
60;4.485544681549072;6100;1649619310.8446257
61;4.491948127746582;6200;1649619316.919311
62;4.546536922454834;6300;1649619322.8972006
63;4.370633602142334;6400;1649619329.1626658
64;4.417045593261719;6500;1649619335.2744715
65;4.443122863769531;6600;1649619341.5312762
66;4.385721683502197;6700;1649619347.6843567
67;4.380068302154541;6800;1649619354.216591
68;4.489814281463623;6900;1649619360.6041574
69;4.393075466156006;7000;1649619367.164333
70;4.388404846191406;7100;1649619373.59038
71;4.390653610229492;7200;1649619380.0955963
72;4.358731746673584;7300;1649619386.1190448
73;5.87498664855957;7400;1649619392.1231935
74;4.300568580627441;7500;1649619398.618163
75;4.409697532653809;7600;1649619405.052738
76;4.346500873565674;7700;1649619411.4951873
77;4.365473747253418;7800;1649619416.5044599
78;4.392621040344238;7900;1649619422.9526181
79;4.373581409454346;8000;1649619429.069463
80;4.36319637298584;8100;1649619435.5369275
81;4.315914154052734;8200;1649619442.4163587
82;4.327828407287598;8300;1649619448.705124
83;4.297533988952637;8400;1649619455.2867692
84;4.464371681213379;8500;1649619460.6747482
85;4.439544677734375;8600;1649619465.1348212
86;5.220020771026611;8700;1649619471.302829
87;4.592886924743652;8800;1649619477.288334
88;4.5041303634643555;8900;1649619483.5648136
89;4.31830358505249;9000;1649619490.8447227
90;4.435367584228516;9100;1649619497.2609377
91;4.455533504486084;9200;1649619504.2676303
92;4.423068523406982;9300;1649619510.0635965
93;4.604355812072754;9400;1649619516.428288
94;4.3392534255981445;9500;1649619522.4385488
95;4.342145919799805;9600;1649619528.7887473
96;4.251959800720215;9700;1649619534.680745
97;4.344502925872803;9800;1649619540.8335285
98;4.739582538604736;9900;1649619546.709173
99;4.404110431671143;10000;1649619552.605758
