;val_avg_reward;Steps;Wall_Time
0;4.365174770355225;100;1651505223.2970984
1;4.216019630432129;200;1651505230.6888404
2;4.1550822257995605;300;1651505237.6859314
3;4.111220359802246;400;1651505244.9287221
4;4.078271389007568;500;1651505252.3648703
5;4.056802272796631;600;1651505259.249069
6;4.058525562286377;700;1651505265.716889
7;4.038603782653809;800;1651505272.1916995
8;4.031452178955078;900;1651505278.8329227
9;4.017167091369629;1000;1651505285.3887582
10;4.034394264221191;1100;1651505292.0649035
11;4.026428699493408;1200;1651505298.6452928
12;4.001533508300781;1300;1651505305.2852204
13;4.002373695373535;1400;1651505311.8366249
14;3.9967758655548096;1500;1651505319.0053658
15;4.002108573913574;1600;1651505325.598049
16;3.9958548545837402;1700;1651505332.1010623
17;3.9830241203308105;1800;1651505338.384602
18;3.982574462890625;1900;1651505345.8157818
19;3.993161678314209;2000;1651505352.1540377
20;3.9914448261260986;2100;1651505358.4669652
21;3.9905097484588623;2200;1651505364.8547077
22;3.993271589279175;2300;1651505371.2606246
23;3.9816651344299316;2400;1651505377.7204156
24;3.971463680267334;2500;1651505384.4293416
25;3.965236186981201;2600;1651505391.1105716
26;3.9739832878112793;2700;1651505397.6214135
27;3.9651284217834473;2800;1651505404.1247687
28;3.9783031940460205;2900;1651505410.7809994
29;3.9614219665527344;3000;1651505417.180841
30;3.9671630859375;3100;1651505424.6225603
31;3.9527359008789062;3200;1651505431.4856613
32;3.9593682289123535;3300;1651505438.593811
33;3.9552395343780518;3400;1651505445.9699886
34;3.961465835571289;3500;1651505452.7579243
35;3.951153516769409;3600;1651505459.0903132
36;3.94683575630188;3700;1651505465.9495316
37;3.944451093673706;3800;1651505472.5828884
38;3.9540183544158936;3900;1651505479.2408586
39;3.9511210918426514;4000;1651505486.1249018
40;3.9503226280212402;4100;1651505492.8405433
41;3.9453437328338623;4200;1651505499.3959122
42;3.9415793418884277;4300;1651505505.9844677
43;3.936859607696533;4400;1651505512.5195887
44;3.9474892616271973;4500;1651505519.0012846
45;3.940133571624756;4600;1651505525.2838526
46;3.9459621906280518;4700;1651505531.8204086
47;3.939013719558716;4800;1651505538.6529782
48;3.9405853748321533;4900;1651505545.9798048
49;3.9323971271514893;5000;1651505552.8647196
50;3.931248188018799;5100;1651505559.9175105
51;3.9381866455078125;5200;1651505567.0649016
52;3.933973789215088;5300;1651505574.7367454
53;3.9283480644226074;5400;1651505581.153552
54;3.935206174850464;5500;1651505587.8747344
55;3.9339795112609863;5600;1651505594.5069256
56;3.932727813720703;5700;1651505601.4676933
57;3.929551601409912;5800;1651505608.7968862
58;3.9363059997558594;5900;1651505615.7170215
59;3.949817657470703;6000;1651505622.3337295
60;3.934835433959961;6100;1651505628.6981463
61;3.9351017475128174;6200;1651505635.2207174
62;3.9258670806884766;6300;1651505642.4937925
63;3.921118974685669;6400;1651505649.547658
64;3.9355053901672363;6500;1651505655.9430223
65;3.9205048084259033;6600;1651505662.5424824
66;3.9283390045166016;6700;1651505669.2531445
67;3.9286015033721924;6800;1651505676.3578024
68;3.9320015907287598;6900;1651505683.2844667
69;3.921934127807617;7000;1651505690.212673
70;3.9237232208251953;7100;1651505696.9109488
71;3.925250291824341;7200;1651505704.2209864
72;3.918891191482544;7300;1651505710.896491
73;3.9222311973571777;7400;1651505717.4186702
74;3.9182305335998535;7500;1651505724.688864
75;3.9240593910217285;7600;1651505731.8567538
76;3.9208102226257324;7700;1651505739.0469499
77;3.9166340827941895;7800;1651505745.9369042
78;3.9214344024658203;7900;1651505752.5776198
79;3.9144814014434814;8000;1651505759.2761521
80;3.921980619430542;8100;1651505766.0369287
81;3.9169373512268066;8200;1651505772.4061463
82;3.9159340858459473;8300;1651505778.9595554
83;3.9152941703796387;8400;1651505785.1740878
84;3.9159064292907715;8500;1651505791.5726922
85;3.9103469848632812;8600;1651505798.508905
86;3.9120566844940186;8700;1651505805.2941988
87;3.911531925201416;8800;1651505812.440763
88;3.912445068359375;8900;1651505819.5728376
89;3.912564754486084;9000;1651505826.8265748
90;3.914201021194458;9100;1651505833.440994
91;3.9162120819091797;9200;1651505839.8662603
92;3.912205219268799;9300;1651505846.3688688
93;3.9145350456237793;9400;1651505852.798441
94;3.9134068489074707;9500;1651505859.8973644
95;3.91144061088562;9600;1651505866.749701
96;3.911144256591797;9700;1651505873.0687659
97;3.9113025665283203;9800;1651505879.3210518
98;3.906649112701416;9900;1651505885.7463436
99;3.908968448638916;10000;1651505892.7123442
100;3.9090678691864014;10100;1651505899.4248173
101;3.9077675342559814;10200;1651505906.3818336
102;3.9065136909484863;10300;1651505913.2777536
103;3.9054646492004395;10400;1651505920.4531052
104;3.904752254486084;10500;1651505927.5722942
105;3.9096741676330566;10600;1651505934.8536289
106;3.9064223766326904;10700;1651505942.0715978
107;3.9043335914611816;10800;1651505949.7356448
108;3.9064815044403076;10900;1651505956.8933358
