;val_avg_reward;Steps;Wall_Time
0;6.8343505859375;100;1649620797.7008414
1;6.61945104598999;200;1649620804.065088
2;6.3850932121276855;300;1649620810.4656758
3;6.278002738952637;400;1649620816.9941823
4;6.170424461364746;500;1649620822.939174
5;6.09832239151001;600;1649620828.783474
6;6.061335563659668;700;1649620834.9647589
7;5.960721015930176;800;1649620841.5923169
8;5.8733320236206055;900;1649620847.668832
9;5.782862663269043;1000;1649620853.7088013
10;5.7294921875;1100;1649620859.6044147
11;5.685715675354004;1200;1649620865.9807477
12;5.659880638122559;1300;1649620872.5135353
13;5.61289644241333;1400;1649620878.5537024
14;5.597575664520264;1500;1649620884.788323
15;5.532512187957764;1600;1649620891.173617
16;5.497740745544434;1700;1649620897.5763924
17;5.4920525550842285;1800;1649620903.5643792
18;5.449112415313721;1900;1649620909.4150066
19;5.4169921875;2000;1649620915.333873
20;5.4043145179748535;2100;1649620921.4750502
21;5.352794647216797;2200;1649620927.8759103
22;5.363307952880859;2300;1649620934.0943317
23;5.336609840393066;2400;1649620939.8948822
24;5.308495998382568;2500;1649620945.7837706
25;5.272032737731934;2600;1649620951.7665355
26;5.272605895996094;2700;1649620957.9611304
27;5.258873462677002;2800;1649620964.105668
28;5.236895561218262;2900;1649620970.6772432
29;5.2056708335876465;3000;1649620977.1438103
30;5.204679489135742;3100;1649620983.0546405
31;5.169612407684326;3200;1649620988.9566128
32;5.093142986297607;3300;1649620995.077907
33;5.077634334564209;3400;1649621000.958855
34;5.058808326721191;3500;1649621007.6085842
35;5.0551438331604;3600;1649621014.0808525
36;5.046903610229492;3700;1649621020.5200355
37;5.035942077636719;3800;1649621026.5719295
38;5.015799522399902;3900;1649621032.436732
39;5.007956027984619;4000;1649621038.3658476
40;5.0005717277526855;4100;1649621044.361477
41;5.0033087730407715;4200;1649621050.5518062
42;4.9899516105651855;4300;1649621057.0151203
43;4.954392910003662;4400;1649621063.1939943
44;4.937469482421875;4500;1649621069.7818823
45;4.917342185974121;4600;1649621076.2629042
46;4.895052433013916;4700;1649621081.237065
47;4.86118221282959;4800;1649621085.6254222
48;4.830954074859619;4900;1649621090.013943
49;4.827665328979492;5000;1649621096.0321462
50;4.794587135314941;5100;1649621101.913371
51;4.779570579528809;5200;1649621107.9568515
52;4.768581390380859;5300;1649621114.2487526
53;4.760351657867432;5400;1649621120.260856
54;4.761870384216309;5500;1649621126.2508917
55;4.749679088592529;5600;1649621132.2395864
56;4.744002342224121;5700;1649621139.060186
57;4.740752220153809;5800;1649621145.3857243
58;4.717508792877197;5900;1649621151.5108895
59;4.696747779846191;6000;1649621157.0725706
60;4.679741382598877;6100;1649621163.159436
61;4.683401584625244;6200;1649621170.055085
62;4.6863112449646;6300;1649621176.060335
63;4.67828369140625;6400;1649621182.386727
64;4.6690545082092285;6500;1649621188.8739078
65;4.652676582336426;6600;1649621195.6134124
66;4.642474174499512;6700;1649621202.1491
67;4.633749008178711;6800;1649621208.2366188
68;4.637721061706543;6900;1649621214.2110925
69;4.619766712188721;7000;1649621220.3951755
70;4.620830535888672;7100;1649621226.8175352
71;4.6132001876831055;7200;1649621233.2193003
72;4.598146438598633;7300;1649621239.9087958
73;4.581299781799316;7400;1649621246.3817422
74;4.571389198303223;7500;1649621253.6402957
75;4.570206642150879;7600;1649621260.7820723
76;4.5651535987854;7700;1649621267.5226264
77;4.5647478103637695;7800;1649621273.5549376
78;4.552801132202148;7900;1649621279.5755796
79;4.5454912185668945;8000;1649621285.95249
80;4.540116786956787;8100;1649621292.2562573
81;4.538006782531738;8200;1649621299.3490887
82;4.52506685256958;8300;1649621305.7274392
83;4.523995876312256;8400;1649621311.9668083
84;4.522840976715088;8500;1649621318.508601
85;4.518680572509766;8600;1649621324.8002863
86;4.5159807205200195;8700;1649621331.2705555
87;4.509914398193359;8800;1649621337.432521
88;4.508793830871582;8900;1649621343.3946364
89;4.509955883026123;9000;1649621349.5448077
90;4.503989219665527;9100;1649621356.4361436
91;4.499033451080322;9200;1649621363.2299502
92;4.498144149780273;9300;1649621369.4926054
93;4.496278285980225;9400;1649621375.707203
94;4.498409748077393;9500;1649621381.9225814
95;4.497780799865723;9600;1649621388.0341873
96;4.493712902069092;9700;1649621394.7028086
97;4.493295669555664;9800;1649621401.3084588
98;4.49442195892334;9900;1649621407.824034
99;4.497565746307373;10000;1649621414.5249336
