;val_avg_reward;Steps;Wall_Time
0;-6.478022575378418;100;1649679017.0047493
1;-6.71606969833374;200;1649679025.144708
2;-6.9964447021484375;300;1649679033.664717
3;-7.0650315284729;400;1649679043.308752
4;-7.087031364440918;500;1649679053.4567354
5;-7.0707268714904785;600;1649679063.1907585
6;-7.3036017417907715;700;1649679071.9167097
7;-7.248875617980957;800;1649679081.1167386
8;-7.262249946594238;900;1649679089.5647109
9;-7.222039222717285;1000;1649679098.8969452
10;-7.319031715393066;1100;1649679107.8823473
11;-7.382203578948975;1200;1649679117.2287927
12;-7.328211307525635;1300;1649679126.84087
13;-7.4250006675720215;1400;1649679135.9487123
14;-7.43872594833374;1500;1649679145.26365
15;-7.5039215087890625;1600;1649679154.2407897
16;-7.459625244140625;1700;1649679162.952707
17;-7.516772270202637;1800;1649679172.3127015
18;-7.489585876464844;1900;1649679180.901478
19;-7.535000801086426;2000;1649679190.020761
20;-7.547265529632568;2100;1649679198.504106
21;-7.570476531982422;2200;1649679208.15132
22;-7.560547828674316;2300;1649679216.9123337
23;-7.595593452453613;2400;1649679225.7802122
24;-7.5757269859313965;2500;1649679235.1807668
25;-7.5593438148498535;2600;1649679243.8767633
26;-7.5670623779296875;2700;1649679252.969215
27;-7.578196048736572;2800;1649679261.3690314
28;-7.5991010665893555;2900;1649679270.381533
29;-7.559272766113281;3000;1649679278.8831282
30;-7.596718788146973;3100;1649679287.9931984
31;-7.666015625;3200;1649679296.56067
32;-7.6594061851501465;3300;1649679304.2187116
33;-7.634703159332275;3400;1649679312.9233236
34;-7.682993412017822;3500;1649679321.420735
35;-7.617906093597412;3600;1649679330.128715
36;-7.625734806060791;3700;1649679339.756783
37;-7.660500526428223;3800;1649679348.8487935
38;-7.6660003662109375;3900;1649679357.6725118
39;-7.675772666931152;4000;1649679366.884715
40;-7.687570095062256;4100;1649679375.6440396
41;-7.71975040435791;4200;1649679384.9887884
42;-7.704148292541504;4300;1649679393.864713
43;-7.7304840087890625;4400;1649679402.8646958
44;-7.715289115905762;4500;1649679411.8126993
45;-7.693219184875488;4600;1649679421.0687723
46;-7.740484714508057;4700;1649679431.395375
47;-7.734851837158203;4800;1649679441.372632
48;-7.752336025238037;4900;1649679450.6070108
49;-7.758078098297119;5000;1649679459.7168436
50;-7.756678581237793;5100;1649679468.4937747
51;-7.768805027008057;5200;1649679477.8659625
52;-7.7826948165893555;5300;1649679487.076958
53;-7.778952598571777;5400;1649679495.954128
54;-7.7879228591918945;5500;1649679505.2327843
55;-7.813374996185303;5600;1649679514.8168461
56;-7.791516304016113;5700;1649679523.5247629
57;-7.8194684982299805;5800;1649679533.369157
58;-7.784663200378418;5900;1649679542.2711487
59;-7.798000335693359;6000;1649679551.0847476
60;-7.815210819244385;6100;1649679560.208451
61;-7.83425760269165;6200;1649679568.9635196
62;-7.821928977966309;6300;1649679578.7928746
63;-7.814515590667725;6400;1649679587.6407504
64;-7.835195064544678;6500;1649679596.2316928
65;-7.841663360595703;6600;1649679605.0839558
66;-7.831077575683594;6700;1649679613.5979707
67;-7.845273494720459;6800;1649679622.579666
68;-7.825945854187012;6900;1649679631.402668
69;-7.860374450683594;7000;1649679640.2269504
70;-7.867148399353027;7100;1649679648.8992026
71;-7.8464765548706055;7200;1649679657.4416578
72;-7.866874694824219;7300;1649679665.8887901
73;-7.875170707702637;7400;1649679674.5927548
74;-7.885140895843506;7500;1649679683.6087637
75;-7.884030818939209;7600;1649679692.6928117
76;-7.897765159606934;7700;1649679701.4489152
77;-7.855546474456787;7800;1649679710.7888691
78;-7.898351192474365;7900;1649679719.6455953
79;-7.903421878814697;8000;1649679728.5122886
80;-7.919633388519287;8100;1649679738.6665592
81;-7.8874688148498535;8200;1649679747.4918716
82;-7.901414394378662;8300;1649679756.2607963
83;-7.940554618835449;8400;1649679764.606899
84;-7.901757717132568;8500;1649679772.996729
85;-7.914999961853027;8600;1649679781.7887263
86;-7.912805080413818;8700;1649679791.2476957
87;-7.890695095062256;8800;1649679799.630684
88;-7.92587423324585;8900;1649679808.4310915
89;-7.905343532562256;9000;1649679818.1817317
90;-7.933476448059082;9100;1649679827.4847329
91;-7.921391487121582;9200;1649679837.324858
92;-7.923030853271484;9300;1649679846.4417155
93;-7.918429374694824;9400;1649679855.9721205
94;-7.939695835113525;9500;1649679865.1767817
95;-7.947999477386475;9600;1649679873.672768
96;-7.943741798400879;9700;1649679882.7637062
97;-7.9777350425720215;9800;1649679892.072708
98;-7.927250862121582;9900;1649679901.079884
99;-7.973001003265381;10000;1649679910.1007237
