;val_avg_reward;Steps;Wall_Time
0;-6.305047035217285;100;1649684746.1368215
1;-6.677069664001465;200;1649684755.561198
2;-6.878242492675781;300;1649684764.931293
3;-6.98688268661499;400;1649684774.1701567
4;-7.126336574554443;500;1649684783.4129653
5;-7.240452766418457;600;1649684792.9294446
6;-7.3559770584106445;700;1649684801.9327507
7;-7.311257839202881;800;1649684811.1301725
8;-7.390820503234863;900;1649684820.1803129
9;-7.382007598876953;1000;1649684829.0471623
10;-7.471015930175781;1100;1649684837.1031077
11;-7.513719081878662;1200;1649684845.7761745
12;-7.5167341232299805;1300;1649684854.9919665
13;-7.617335319519043;1400;1649684863.458386
14;-7.691593170166016;1500;1649684872.180741
15;-7.551202297210693;1600;1649684880.4779341
16;-7.592249393463135;1700;1649684888.824489
17;-7.629734039306641;1800;1649684897.629005
18;-7.60614013671875;1900;1649684905.8767893
19;-7.662773132324219;2000;1649684914.2999568
20;-7.76043701171875;2100;1649684922.9309475
21;-7.7861647605896;2200;1649684931.426485
22;-7.824374198913574;2300;1649684939.9210284
23;-7.7999067306518555;2400;1649684948.5501187
24;-7.786038875579834;2500;1649684956.7996523
25;-7.8207106590271;2600;1649684965.9427993
26;-7.787344455718994;2700;1649684974.3928666
27;-7.829061985015869;2800;1649684982.7288473
28;-7.846179962158203;2900;1649684992.4768727
29;-7.808117866516113;3000;1649685001.4648879
30;-7.873507499694824;3100;1649685010.0042465
31;-7.865406036376953;3200;1649685018.9215324
32;-7.915671348571777;3300;1649685027.760956
33;-7.877875328063965;3400;1649685035.947297
34;-7.910187721252441;3500;1649685044.6728055
35;-7.968945503234863;3600;1649685053.1407673
36;-7.888929843902588;3700;1649685061.3429983
37;-7.959695339202881;3800;1649685069.8453462
38;-7.972703456878662;3900;1649685078.2897708
39;-7.956171989440918;4000;1649685086.7536552
40;-7.97432804107666;4100;1649685095.4378207
41;-8.008195877075195;4200;1649685104.5375137
42;-8.014359474182129;4300;1649685113.0947976
43;-8.018789291381836;4400;1649685121.4779317
44;-7.992101192474365;4500;1649685129.714175
45;-8.020757675170898;4600;1649685138.2409012
46;-8.05844497680664;4700;1649685146.633227
47;-8.026273727416992;4800;1649685155.1449554
48;-8.045085906982422;4900;1649685163.632248
49;-8.06458568572998;5000;1649685171.9211898
50;-8.07923412322998;5100;1649685180.384859
51;-8.111040115356445;5200;1649685189.088776
52;-8.004781723022461;5300;1649685197.3510566
53;-8.086796760559082;5400;1649685206.566541
54;-8.058234214782715;5500;1649685216.0696416
55;-8.0902738571167;5600;1649685223.3502076
56;-8.078328132629395;5700;1649685232.4908664
57;-8.066218376159668;5800;1649685241.6048064
58;-8.080368041992188;5900;1649685250.8716896
59;-8.139883041381836;6000;1649685259.6632833
60;-8.154905319213867;6100;1649685268.3204389
61;-8.158452987670898;6200;1649685277.3823547
62;-8.125883102416992;6300;1649685286.164866
63;-8.101850509643555;6400;1649685295.0813596
64;-8.149765968322754;6500;1649685303.5547185
65;-8.152843475341797;6600;1649685312.7961404
66;-8.119421005249023;6700;1649685321.4499166
67;-8.169351577758789;6800;1649685330.541931
68;-8.095390319824219;6900;1649685339.0263875
69;-8.153976440429688;7000;1649685348.5314915
70;-8.17210865020752;7100;1649685357.7106133
71;-8.179571151733398;7200;1649685367.1337965
72;-8.197381973266602;7300;1649685375.899649
73;-8.16243839263916;7400;1649685384.930775
74;-8.204015731811523;7500;1649685393.1286643
75;-8.19600772857666;7600;1649685402.1230662
76;-8.171414375305176;7700;1649685411.389369
77;-8.198952674865723;7800;1649685420.5916655
78;-8.195796966552734;7900;1649685427.9982533
79;-8.198413848876953;8000;1649685434.9741259
80;-8.180031776428223;8100;1649685444.3909445
81;-8.199797630310059;8200;1649685453.0065205
82;-8.195344924926758;8300;1649685461.543986
83;-8.210836410522461;8400;1649685470.1914961
84;-8.202476501464844;8500;1649685478.668583
85;-8.21597671508789;8600;1649685486.9534824
86;-8.214055061340332;8700;1649685495.5768678
87;-8.211616516113281;8800;1649685503.9807248
88;-8.210445404052734;8900;1649685512.442195
89;-8.209187507629395;9000;1649685521.223647
90;-8.2138671875;9100;1649685529.7156382
91;-8.21959400177002;9200;1649685538.724754
92;-8.25017261505127;9300;1649685548.3959773
93;-8.239141464233398;9400;1649685557.9799557
94;-8.218914985656738;9500;1649685567.3441603
95;-8.233585357666016;9600;1649685576.912785
96;-8.232406616210938;9700;1649685586.1569326
97;-8.246038436889648;9800;1649685595.3247225
98;-8.251164436340332;9900;1649685603.8275876
99;-8.273202896118164;10000;1649685612.9506905
